game_pk,game_datetime_utc,home_team_name,away_team_name,target_home_win,model_home_win_prob
778314,2025-04-15 22:40:00,Pittsburgh Pirates,Washington Nationals,0,0.5397276275186725
778316,2025-04-15 22:40:00,Cincinnati Reds,Seattle Mariners,1,0.6021832982256483
778318,2025-04-15 22:40:00,Miami Marlins,Arizona Diamondbacks,0,0.45057903310839237
778313,2025-04-15 22:45:00,Philadelphia Phillies,San Francisco Giants,1,0.5260680776862418
778312,2025-04-15 23:05:00,New York Yankees,Kansas City Royals,1,0.4759760827106996
778317,2025-04-15 23:05:00,Baltimore Orioles,Cleveland Guardians,0,0.6208565428575575
778319,2025-04-15 23:05:00,Tampa Bay Rays,Boston Red Sox,0,0.44643624438503393
778311,2025-04-15 23:07:00,Toronto Blue Jays,Atlanta Braves,1,0.5798719601038121
778307,2025-04-15 23:40:00,Minnesota Twins,New York Mets,1,0.5343164535764293
778309,2025-04-15 23:40:00,Chicago White Sox,Athletics,0,0.4939632309673456
778310,2025-04-15 23:40:00,Milwaukee Brewers,Detroit Tigers,1,0.6118326927086367
778308,2025-04-15 23:45:00,St. Louis Cardinals,Houston Astros,0,0.5336598986850795
778306,2025-04-16 00:05:00,Texas Rangers,Los Angeles Angels,1,0.6488770726624572
778305,2025-04-16 01:40:00,San Diego Padres,Chicago Cubs,0,0.5238596687365233
778302,2025-04-16 02:10:00,Los Angeles Dodgers,Colorado Rockies,1,0.7042234213476937
778297,2025-04-16 17:07:00,Toronto Blue Jays,Atlanta Braves,1,0.5501769737413177
778295,2025-04-16 17:10:00,Milwaukee Brewers,Detroit Tigers,1,0.5427497710336536
778299,2025-04-16 17:10:00,Minnesota Twins,New York Mets,1,0.5364790540318799
778290,2025-04-16 17:15:00,St. Louis Cardinals,Houston Astros,1,0.5473585204980006
778288,2025-04-16 20:10:00,San Diego Padres,Chicago Cubs,1,0.5124113214930568
778301,2025-04-16 22:35:00,Baltimore Orioles,Cleveland Guardians,1,0.6145529461703508
778293,2025-04-16 22:40:00,Pittsburgh Pirates,Washington Nationals,1,0.5943398385898482
778303,2025-04-16 22:40:00,Miami Marlins,Arizona Diamondbacks,0,0.48401717914480163
778304,2025-04-16 22:40:00,Cincinnati Reds,Seattle Mariners,0,0.5916594672599959
778296,2025-04-16 22:45:00,Philadelphia Phillies,San Francisco Giants,0,0.5367154983688726
778298,2025-04-16 23:05:00,Tampa Bay Rays,Boston Red Sox,0,0.45471007901805904
778300,2025-04-16 23:05:00,New York Yankees,Kansas City Royals,1,0.5117028008169897
778294,2025-04-16 23:40:00,Chicago White Sox,Athletics,0,0.5004447939472466
778289,2025-04-17 00:05:00,Texas Rangers,Los Angeles Angels,1,0.6522045316918031
778287,2025-04-17 02:10:00,Los Angeles Dodgers,Colorado Rockies,1,0.6661483858569475
778291,2025-04-17 16:10:00,Miami Marlins,Arizona Diamondbacks,0,0.4919563524298792
778280,2025-04-17 16:35:00,Pittsburgh Pirates,Washington Nationals,1,0.505409345777937
778285,2025-04-17 16:40:00,Cincinnati Reds,Seattle Mariners,0,0.5816527664125408
778283,2025-04-17 18:10:00,Chicago White Sox,Athletics,0,0.5010009207964516
778279,2025-04-17 20:05:00,Philadelphia Phillies,San Francisco Giants,1,0.5187807394068188
778292,2025-04-17 22:35:00,Baltimore Orioles,Cleveland Guardians,1,0.584538673075152
778286,2025-04-17 22:40:00,Detroit Tigers,Kansas City Royals,1,0.5515887625174171
778282,2025-04-17 23:05:00,Tampa Bay Rays,New York Yankees,0,0.5039799122846133
778278,2025-04-17 23:10:00,New York Mets,St. Louis Cardinals,1,0.6982857123587974
778281,2025-04-18 00:05:00,Texas Rangers,Los Angeles Angels,1,0.6039409234471688
778268,2025-04-18 18:20:00,Chicago Cubs,Arizona Diamondbacks,1,0.5821352425985328
778271,2025-04-18 22:40:00,Pittsburgh Pirates,Cleveland Guardians,0,0.5044621982716428
778277,2025-04-18 22:40:00,Detroit Tigers,Kansas City Royals,1,0.5588899501392794
778274,2025-04-18 22:45:00,Philadelphia Phillies,Miami Marlins,1,0.6683382287069377
778272,2025-04-18 23:05:00,Tampa Bay Rays,New York Yankees,0,0.5289263023278665
778276,2025-04-18 23:05:00,Baltimore Orioles,Cincinnati Reds,0,0.5029333195709464
778273,2025-04-18 23:07:00,Toronto Blue Jays,Seattle Mariners,1,0.5870629045076835
778270,2025-04-18 23:10:00,New York Mets,St. Louis Cardinals,1,0.6416697655149477
778275,2025-04-18 23:10:00,Boston Red Sox,Chicago White Sox,1,0.6886222742165565
778284,2025-04-18 23:15:00,Atlanta Braves,Minnesota Twins,1,0.6178209807038417
778263,2025-04-19 00:05:00,Texas Rangers,Los Angeles Dodgers,0,0.5338232804516102
778261,2025-04-19 00:10:00,Milwaukee Brewers,Athletics,1,0.7006848646700284
778269,2025-04-19 00:10:00,Houston Astros,San Diego Padres,1,0.5850383050488916
778260,2025-04-19 01:38:00,Los Angeles Angels,San Francisco Giants,1,0.43529876130035167
778252,2025-04-19 17:05:00,Philadelphia Phillies,Miami Marlins,1,0.6315605168631002
778265,2025-04-19 17:10:00,Detroit Tigers,Kansas City Royals,1,0.5048056338183138
778257,2025-04-19 18:20:00,Chicago Cubs,Arizona Diamondbacks,1,0.5826502086840918
778258,2025-04-19 19:07:00,Toronto Blue Jays,Seattle Mariners,0,0.5770874044588252
778251,2025-04-19 20:05:00,Texas Rangers,Los Angeles Dodgers,1,0.5874192407820283
778254,2025-04-19 20:05:00,Pittsburgh Pirates,Cleveland Guardians,0,0.5074096935327099
778256,2025-04-19 20:05:00,New York Mets,St. Louis Cardinals,1,0.6235992726340642
778262,2025-04-19 20:05:00,Baltimore Orioles,Cincinnati Reds,1,0.5353894287820934
778247,2025-04-19 20:10:00,Colorado Rockies,Washington Nationals,0,0.5883092005601738
778255,2025-04-19 20:10:00,Tampa Bay Rays,New York Yankees,1,0.544350460146341
778264,2025-04-19 20:10:00,Boston Red Sox,Chicago White Sox,1,0.6220096576254996
778253,2025-04-19 23:10:00,Milwaukee Brewers,Athletics,0,0.6644928665169012
778259,2025-04-19 23:10:00,Houston Astros,San Diego Padres,1,0.5515817556571996
778267,2025-04-19 23:15:00,Atlanta Braves,Minnesota Twins,1,0.6361581786463519
778243,2025-04-20 01:38:00,Los Angeles Angels,San Francisco Giants,0,0.45492068648062445
778242,2025-04-20 17:35:00,Pittsburgh Pirates,Cleveland Guardians,0,0.5930436488230076
778245,2025-04-20 17:35:00,Boston Red Sox,Chicago White Sox,0,0.6326176796999083
778248,2025-04-20 17:35:00,Philadelphia Phillies,Miami Marlins,0,0.5607121120208509
778249,2025-04-20 17:35:00,Atlanta Braves,Minnesota Twins,1,0.6055350483039607
778250,2025-04-20 17:35:00,Baltimore Orioles,Cincinnati Reds,0,0.5353576565119986
778241,2025-04-20 17:37:00,Toronto Blue Jays,Seattle Mariners,0,0.5711871238058127
778240,2025-04-20 17:40:00,Tampa Bay Rays,New York Yankees,0,0.5538847981161098
778244,2025-04-20 17:40:00,New York Mets,St. Louis Cardinals,1,0.6155926534330903
778246,2025-04-20 17:40:00,Detroit Tigers,Kansas City Royals,0,0.5471167817294392
778239,2025-04-20 18:10:00,Milwaukee Brewers,Athletics,1,0.6827100674772867
778236,2025-04-20 18:20:00,Chicago Cubs,Arizona Diamondbacks,0,0.5452606562991866
778234,2025-04-20 18:35:00,Texas Rangers,Los Angeles Dodgers,0,0.5671418038242051
778235,2025-04-20 19:10:00,Colorado Rockies,Washington Nationals,0,0.599867443846152
778232,2025-04-20 20:07:00,Los Angeles Angels,San Francisco Giants,1,0.47354248126207504
778237,2025-04-20 23:10:00,Houston Astros,San Diego Padres,0,0.5403653040942181
778266,2025-04-21 00:10:00,Colorado Rockies,Washington Nationals,1,0.5513108831808089
778238,2025-04-21 15:10:00,Boston Red Sox,Chicago White Sox,1,0.6278222677987213
778227,2025-04-21 22:10:00,Cleveland Guardians,New York Yankees,1,0.4935036537990614
778228,2025-04-21 22:40:00,Detroit Tigers,San Diego Padres,1,0.5119242727973465
778230,2025-04-21 22:40:00,Miami Marlins,Cincinnati Reds,1,0.4879729510766984
778225,2025-04-21 23:10:00,New York Mets,Philadelphia Phillies,1,0.5592980234450032
778233,2025-04-21 23:15:00,Atlanta Braves,St. Louis Cardinals,1,0.5569049563106137
778231,2025-04-22 00:10:00,Houston Astros,Toronto Blue Jays,1,0.5450531895959655
778226,2025-04-22 01:45:00,San Francisco Giants,Milwaukee Brewers,1,0.5859876193212222
778218,2025-04-22 22:10:00,Cleveland Guardians,New York Yankees,1,0.48760890340767477
778219,2025-04-22 22:40:00,Miami Marlins,Cincinnati Reds,1,0.5180395685108323
778221,2025-04-22 22:40:00,Detroit Tigers,San Diego Padres,0,0.503963316533615
778222,2025-04-22 22:45:00,Washington Nationals,Baltimore Orioles,1,0.5202181789491349
778224,2025-04-22 22:45:00,Boston Red Sox,Seattle Mariners,1,0.5623401363871245
778223,2025-04-22 23:10:00,New York Mets,Philadelphia Phillies,1,0.5917456656637016
778229,2025-04-22 23:15:00,Atlanta Braves,St. Louis Cardinals,0,0.5027561153976896
778215,2025-04-22 23:40:00,Kansas City Royals,Colorado Rockies,1,0.634903287858138
778216,2025-04-22 23:40:00,Minnesota Twins,Chicago White Sox,1,0.6688341115799773
778220,2025-04-22 23:40:00,Chicago Cubs,Los Angeles Dodgers,1,0.592299907601744
778217,2025-04-23 00:10:00,Houston Astros,Toronto Blue Jays,1,0.4695376704666586
778211,2025-04-23 01:38:00,Los Angeles Angels,Pittsburgh Pirates,0,0.5237872196997494
778212,2025-04-23 01:40:00,Arizona Diamondbacks,Tampa Bay Rays,1,0.5697123402006692
778210,2025-04-23 01:45:00,San Francisco Giants,Milwaukee Brewers,0,0.592770245004577
778213,2025-04-23 02:05:00,Athletics,Texas Rangers,0,0.5079948233361147
778214,2025-04-23 16:15:00,Atlanta Braves,St. Louis Cardinals,1,0.6033301445262992
778203,2025-04-23 17:10:00,New York Mets,Philadelphia Phillies,1,0.5426212828381882
778206,2025-04-23 17:10:00,Cleveland Guardians,New York Yankees,0,0.48136576745853593
778208,2025-04-23 17:10:00,Miami Marlins,Cincinnati Reds,0,0.5191145683993446
778209,2025-04-23 17:10:00,Detroit Tigers,San Diego Padres,1,0.5589335795768616
778204,2025-04-23 22:45:00,Washington Nationals,Baltimore Orioles,1,0.43623537071621743
778207,2025-04-23 22:45:00,Boston Red Sox,Seattle Mariners,0,0.5478653889033904
778205,2025-04-23 23:00:00,Chicago Cubs,Los Angeles Dodgers,1,0.5738451336676376
778200,2025-04-23 23:40:00,Houston Astros,Toronto Blue Jays,1,0.4227500600968108
778201,2025-04-23 23:40:00,Minnesota Twins,Chicago White Sox,1,0.702443272433116
778202,2025-04-24 01:38:00,Los Angeles Angels,Pittsburgh Pirates,0,0.5546936299416246
778199,2025-04-24 01:40:00,Arizona Diamondbacks,Tampa Bay Rays,0,0.6036198534372003
778198,2025-04-24 01:45:00,San Francisco Giants,Milwaukee Brewers,1,0.5770572712702375
778197,2025-04-24 02:05:00,Athletics,Texas Rangers,1,0.5518971323160077
778189,2025-04-24 17:10:00,Minnesota Twins,Chicago White Sox,0,0.6946770426144715
778196,2025-04-24 17:35:00,Boston Red Sox,Seattle Mariners,0,0.5403236766504679
778190,2025-04-24 18:10:00,Kansas City Royals,Colorado Rockies,1,0.6397379693398395
778195,2025-04-24 18:15:00,Kansas City Royals,Colorado Rockies,1,0.614556830100604
778194,2025-04-24 19:45:00,San Francisco Giants,Milwaukee Brewers,1,0.5609679527148058
778193,2025-04-24 22:45:00,Washington Nationals,Baltimore Orioles,0,0.4411413942712279
778191,2025-04-25 01:29:00,Los Angeles Angels,Pittsburgh Pirates,1,0.5364430943889986
778188,2025-04-25 01:40:00,Arizona Diamondbacks,Tampa Bay Rays,0,0.6028848144331065
778192,2025-04-25 02:05:00,Athletics,Texas Rangers,1,0.5250517162488751
778182,2025-04-25 18:20:00,Chicago Cubs,Philadelphia Phillies,1,0.5910971956821923
778183,2025-04-25 22:45:00,Washington Nationals,New York Mets,1,0.5158095857143844
778185,2025-04-25 23:05:00,New York Yankees,Toronto Blue Jays,0,0.496590374098008
778186,2025-04-25 23:40:00,Minnesota Twins,Los Angeles Angels,1,0.6274174218901254
778187,2025-04-25 23:40:00,Kansas City Royals,Houston Astros,1,0.5526876127321282
778184,2025-04-26 00:15:00,St. Louis Cardinals,Milwaukee Brewers,1,0.5190978847514993
778181,2025-04-26 00:40:00,Colorado Rockies,Cincinnati Reds,0,0.5154069214886067
778172,2025-04-26 01:40:00,San Diego Padres,Tampa Bay Rays,0,0.6074945835670651
778175,2025-04-26 01:40:00,Seattle Mariners,Miami Marlins,0,0.6956620516730154
778177,2025-04-26 01:40:00,Arizona Diamondbacks,Atlanta Braves,0,0.6487663161748292
778178,2025-04-26 02:05:00,Athletics,Chicago White Sox,1,0.7395936172943285
778176,2025-04-26 02:10:00,Los Angeles Dodgers,Pittsburgh Pirates,0,0.6190019020075481
778171,2025-04-26 02:15:00,San Francisco Giants,Texas Rangers,0,0.5788491499466736
778168,2025-04-26 17:10:00,Detroit Tigers,Baltimore Orioles,1,0.48846251759552484
778179,2025-04-26 17:10:00,Cleveland Guardians,Boston Red Sox,1,0.565045539863243
778166,2025-04-26 18:10:00,Minnesota Twins,Los Angeles Angels,1,0.541620245610481
778164,2025-04-26 18:15:00,St. Louis Cardinals,Milwaukee Brewers,1,0.4595826311260687
778161,2025-04-26 19:10:00,Colorado Rockies,Cincinnati Reds,0,0.5104656104374371
778159,2025-04-26 20:05:00,San Francisco Giants,Texas Rangers,1,0.5678482599887377
778165,2025-04-26 20:05:00,Athletics,Chicago White Sox,0,0.7005581668407899
778173,2025-04-26 20:05:00,Washington Nationals,New York Mets,0,0.5317333679126127
778174,2025-04-26 20:05:00,Chicago Cubs,Philadelphia Phillies,0,0.5881018970828555
778169,2025-04-26 22:10:00,Cleveland Guardians,Boston Red Sox,0,0.5627228512272188
778180,2025-04-26 22:10:00,Detroit Tigers,Baltimore Orioles,1,0.49235035165673735
778167,2025-04-26 23:10:00,Kansas City Royals,Houston Astros,1,0.5201179711580065
778162,2025-04-27 00:10:00,Arizona Diamondbacks,Atlanta Braves,0,0.6552273491532474
778160,2025-04-27 00:40:00,San Diego Padres,Tampa Bay Rays,0,0.6228921225447711
778163,2025-04-27 01:10:00,Los Angeles Dodgers,Pittsburgh Pirates,1,0.6201289406654279
778154,2025-04-27 01:40:00,Seattle Mariners,Miami Marlins,1,0.7031651861815195
778153,2025-04-27 17:35:00,Washington Nationals,New York Mets,1,0.5235799160211113
778156,2025-04-27 17:35:00,New York Yankees,Toronto Blue Jays,1,0.5239849563469495
778144,2025-04-27 17:40:00,Minnesota Twins,Los Angeles Angels,1,0.5064456096354156
778155,2025-04-27 17:40:00,Detroit Tigers,Baltimore Orioles,1,0.5382770429165946
778157,2025-04-27 17:40:00,Cleveland Guardians,Boston Red Sox,0,0.5969863605851182
778170,2025-04-27 17:40:00,New York Yankees,Toronto Blue Jays,1,0.5221604279991391
778152,2025-04-27 18:10:00,Kansas City Royals,Houston Astros,0,0.4952025859599142
778150,2025-04-27 18:15:00,St. Louis Cardinals,Milwaukee Brewers,0,0.4809664177298181
778148,2025-04-27 19:10:00,Colorado Rockies,Cincinnati Reds,0,0.5142941658425029
778149,2025-04-27 20:05:00,Athletics,Chicago White Sox,1,0.7174236351668944
778151,2025-04-27 20:05:00,San Francisco Giants,Texas Rangers,1,0.6129015506454575
778136,2025-04-27 20:10:00,Seattle Mariners,Miami Marlins,1,0.5783198894250665
778145,2025-04-27 20:10:00,Los Angeles Dodgers,Pittsburgh Pirates,1,0.5724029538137023
778146,2025-04-27 20:10:00,San Diego Padres,Tampa Bay Rays,0,0.6362495553611907
778147,2025-04-27 20:10:00,Arizona Diamondbacks,Atlanta Braves,1,0.6530449232859419
778158,2025-04-27 23:10:00,Chicago Cubs,Philadelphia Phillies,0,0.6314046372356009
778138,2025-04-28 20:05:00,Washington Nationals,New York Mets,0,0.4948964771869631
778139,2025-04-28 22:10:00,Cleveland Guardians,Minnesota Twins,0,0.5992428374780068
778140,2025-04-28 22:35:00,Baltimore Orioles,New York Yankees,1,0.512685046041454
778141,2025-04-28 22:40:00,Cincinnati Reds,St. Louis Cardinals,1,0.5895870935387383
778143,2025-04-29 00:05:00,Texas Rangers,Athletics,0,0.5949702813626353
778142,2025-04-29 00:10:00,Houston Astros,Detroit Tigers,1,0.6028056706398964
778137,2025-04-29 00:40:00,Colorado Rockies,Atlanta Braves,0,0.5485235800465996
778132,2025-04-29 02:10:00,Los Angeles Dodgers,Miami Marlins,1,0.5565987408318362
778129,2025-04-29 22:10:00,Cleveland Guardians,Minnesota Twins,1,0.6011120334693218
778133,2025-04-29 22:35:00,Baltimore Orioles,New York Yankees,0,0.5239418482590769
778135,2025-04-29 22:40:00,Pittsburgh Pirates,Chicago Cubs,0,0.48136753095995233
778131,2025-04-29 22:45:00,Philadelphia Phillies,Washington Nationals,1,0.5546203830040615
778128,2025-04-29 23:05:00,Tampa Bay Rays,Kansas City Royals,0,0.5694249973971046
778127,2025-04-29 23:07:00,Toronto Blue Jays,Boston Red Sox,0,0.5542023259222033
778130,2025-04-29 23:10:00,New York Mets,Arizona Diamondbacks,1,0.47034814223611354
778125,2025-04-29 23:40:00,Chicago White Sox,Milwaukee Brewers,0,0.3878556446807811
778122,2025-04-30 00:05:00,Texas Rangers,Athletics,1,0.6019268002355276
778124,2025-04-30 00:10:00,Houston Astros,Detroit Tigers,1,0.5919424967712603
