game_pk,game_datetime_utc,home_team_name,away_team_name,target_home_win,model_home_win_prob
825024,2026-04-14 01:40:00,Athletics,Texas Rangers,0,0.5048209401722253
823964,2026-04-14 02:10:00,Los Angeles Dodgers,New York Mets,1,0.5506222201383849
824853,2026-04-14 22:35:00,Baltimore Orioles,Arizona Diamondbacks,0,0.4964207655717452
823398,2026-04-14 22:40:00,Pittsburgh Pirates,Washington Nationals,0,0.5597720710751262
823478,2026-04-14 22:40:00,Philadelphia Phillies,Chicago Cubs,0,0.5196550656550656
824292,2026-04-14 22:40:00,Detroit Tigers,Kansas City Royals,1,0.5335672341411997
824531,2026-04-14 22:40:00,Cincinnati Reds,San Francisco Giants,1,0.5412509956257956
823562,2026-04-14 23:05:00,New York Yankees,Los Angeles Angels,0,0.6177112644992654
824935,2026-04-14 23:15:00,Atlanta Braves,Miami Marlins,1,0.6030923873847452
823723,2026-04-14 23:40:00,Minnesota Twins,Boston Red Sox,1,0.5304361808109809
823802,2026-04-14 23:40:00,Milwaukee Brewers,Toronto Blue Jays,0,0.5990723365673858
824616,2026-04-14 23:40:00,Chicago White Sox,Tampa Bay Rays,0,0.49945277583877273
823072,2026-04-14 23:45:00,St. Louis Cardinals,Cleveland Guardians,1,0.5519651986585542
824210,2026-04-15 00:10:00,Houston Astros,Colorado Rockies,1,0.6383961566888395
823315,2026-04-15 01:40:00,San Diego Padres,Seattle Mariners,1,0.546426849940408
825022,2026-04-15 01:40:00,Athletics,Texas Rangers,1,0.5274095464284143
823965,2026-04-15 02:10:00,Los Angeles Dodgers,New York Mets,1,0.5572788262337609
824855,2026-04-15 16:35:00,Baltimore Orioles,Arizona Diamondbacks,0,0.46540966204825135
823071,2026-04-15 17:15:00,St. Louis Cardinals,Cleveland Guardians,1,0.5362543449234994
823722,2026-04-15 17:40:00,Minnesota Twins,Boston Red Sox,0,0.468021916804632
823399,2026-04-15 22:40:00,Pittsburgh Pirates,Washington Nationals,1,0.5669813589551614
823477,2026-04-15 22:40:00,Philadelphia Phillies,Chicago Cubs,0,0.4805679488880378
824291,2026-04-15 22:40:00,Detroit Tigers,Kansas City Royals,1,0.5418157441058203
824532,2026-04-15 22:40:00,Cincinnati Reds,San Francisco Giants,1,0.5262631059091144
823561,2026-04-15 23:05:00,New York Yankees,Los Angeles Angels,1,0.6046405081381641
824936,2026-04-15 23:15:00,Atlanta Braves,Miami Marlins,1,0.6030923873847452
823803,2026-04-15 23:40:00,Milwaukee Brewers,Toronto Blue Jays,1,0.5975242158139671
824615,2026-04-15 23:40:00,Chicago White Sox,Tampa Bay Rays,0,0.5131907655251274
824209,2026-04-16 00:10:00,Houston Astros,Colorado Rockies,1,0.6349745231347557
823314,2026-04-16 01:40:00,San Diego Padres,Seattle Mariners,1,0.5592137242350177
825021,2026-04-16 01:40:00,Athletics,Texas Rangers,1,0.5365504795693474
823963,2026-04-16 02:10:00,Los Angeles Dodgers,New York Mets,1,0.5634090944329945
823396,2026-04-16 16:35:00,Pittsburgh Pirates,Washington Nationals,0,0.5468792931084913
824530,2026-04-16 16:40:00,Cincinnati Reds,San Francisco Giants,0,0.5207336480895803
824289,2026-04-16 17:10:00,Detroit Tigers,Kansas City Royals,1,0.5441498085088503
823560,2026-04-16 17:35:00,New York Yankees,Los Angeles Angels,0,0.6046405081381641
823801,2026-04-16 17:40:00,Milwaukee Brewers,Toronto Blue Jays,1,0.5868100127812086
824614,2026-04-16 18:10:00,Chicago White Sox,Tampa Bay Rays,0,0.5036950109410966
825023,2026-04-16 19:05:00,Athletics,Texas Rangers,0,0.506564693494926
824453,2026-04-16 22:10:00,Cleveland Guardians,Baltimore Orioles,1,0.5689162569564183
824208,2026-04-17 00:10:00,Houston Astros,Colorado Rockies,0,0.6349745231347557
823313,2026-04-17 00:40:00,San Diego Padres,Seattle Mariners,1,0.553083456035784
824693,2026-04-17 18:20:00,Chicago Cubs,New York Mets,1,0.5430375264154361
824454,2026-04-17 22:10:00,Cleveland Guardians,Baltimore Orioles,0,0.5689162569564183
823476,2026-04-17 22:40:00,Philadelphia Phillies,Atlanta Braves,0,0.4802075885276774
822752,2026-04-17 22:45:00,Washington Nationals,San Francisco Giants,0,0.47482419556533717
823397,2026-04-17 22:45:00,Pittsburgh Pirates,Tampa Bay Rays,1,0.5590370864434752
823559,2026-04-17 23:05:00,New York Yankees,Kansas City Royals,1,0.5627859887571847
823883,2026-04-17 23:10:00,Miami Marlins,Milwaukee Brewers,0,0.4848917364583463
824778,2026-04-17 23:15:00,Boston Red Sox,Detroit Tigers,1,0.5329390042479484
823720,2026-04-18 00:10:00,Minnesota Twins,Cincinnati Reds,0,0.5232364715265478
824207,2026-04-18 00:10:00,Houston Astros,St. Louis Cardinals,0,0.5975242158139671
824373,2026-04-18 00:40:00,Colorado Rockies,Los Angeles Dodgers,0,0.4055454195380584
824048,2026-04-18 01:38:00,Los Angeles Angels,San Diego Padres,1,0.47065811514805167
823152,2026-04-18 01:40:00,Seattle Mariners,Texas Rangers,0,0.5627859887571847
825019,2026-04-18 01:40:00,Athletics,Chicago White Sox,0,0.688759565210143
825101,2026-04-18 01:40:00,Arizona Diamondbacks,Toronto Blue Jays,1,0.5505766572415336
823558,2026-04-18 17:35:00,New York Yankees,Kansas City Royals,1,0.5689162569564183
823721,2026-04-18 18:10:00,Minnesota Twins,Cincinnati Reds,0,0.5262631059091144
824694,2026-04-18 18:20:00,Chicago Cubs,New York Mets,1,0.5262631059091144
823394,2026-04-18 19:30:00,Pittsburgh Pirates,Tampa Bay Rays,0,0.5582915419375504
822751,2026-04-18 20:05:00,Washington Nationals,San Francisco Giants,0,0.4929808079083381
825020,2026-04-18 20:05:00,Athletics,Chicago White Sox,1,0.6430646907691384
823882,2026-04-18 20:10:00,Miami Marlins,Milwaukee Brewers,0,0.5121900838618691
824775,2026-04-18 20:10:00,Boston Red Sox,Detroit Tigers,0,0.5544953381413467
824451,2026-04-18 22:10:00,Cleveland Guardians,Baltimore Orioles,1,0.5689162569564183
824206,2026-04-18 23:10:00,Houston Astros,St. Louis Cardinals,0,0.5811785807425955
823151,2026-04-18 23:15:00,Seattle Mariners,Texas Rangers,1,0.5725585722042557
823474,2026-04-18 23:15:00,Philadelphia Phillies,Atlanta Braves,0,0.5179411078902083
824372,2026-04-19 00:10:00,Colorado Rockies,Los Angeles Dodgers,1,0.4328296367016982
825098,2026-04-19 00:10:00,Arizona Diamondbacks,Toronto Blue Jays,1,0.5262631059091144
824049,2026-04-19 01:38:00,Los Angeles Angels,San Diego Padres,0,0.4354771135271294
822750,2026-04-19 17:35:00,Washington Nationals,San Francisco Giants,1,0.5024492464465441
823393,2026-04-19 17:35:00,Pittsburgh Pirates,Tampa Bay Rays,1,0.5529068182442416
823556,2026-04-19 17:35:00,New York Yankees,Kansas City Royals,1,0.5689162569564183
823881,2026-04-19 17:40:00,Miami Marlins,Milwaukee Brewers,1,0.49255215379823936
824452,2026-04-19 17:40:00,Cleveland Guardians,Baltimore Orioles,1,0.5766311416524351
823718,2026-04-19 18:10:00,Minnesota Twins,Cincinnati Reds,0,0.5370779207239292
824205,2026-04-19 18:10:00,Houston Astros,St. Louis Cardinals,0,0.5990723365673858
824691,2026-04-19 18:20:00,Chicago Cubs,New York Mets,1,0.5262631059091144
824371,2026-04-19 19:10:00,Colorado Rockies,Los Angeles Dodgers,1,0.4180454195380584
825018,2026-04-19 20:05:00,Athletics,Chicago White Sox,0,0.6430646907691384
824047,2026-04-19 20:07:00,Los Angeles Angels,San Diego Padres,0,0.4414908622320038
823150,2026-04-19 20:10:00,Seattle Mariners,Texas Rangers,1,0.5627859887571847
825100,2026-04-19 20:10:00,Arizona Diamondbacks,Toronto Blue Jays,0,0.5465891110298216
824777,2026-04-19 20:35:00,Boston Red Sox,Detroit Tigers,0,0.5632096429877768
823475,2026-04-19 23:20:00,Philadelphia Phillies,Atlanta Braves,0,0.5190533899836225
824776,2026-04-20 15:10:00,Boston Red Sox,Detroit Tigers,1,0.5467804534453298
824450,2026-04-20 22:10:00,Cleveland Guardians,Houston Astros,0,0.4991909831042924
822994,2026-04-20 22:40:00,Tampa Bay Rays,Cincinnati Reds,0,0.5595673277399394
823879,2026-04-20 22:40:00,Miami Marlins,St. Louis Cardinals,1,0.541535526293994
822749,2026-04-20 22:45:00,Washington Nationals,Atlanta Braves,0,0.4788241955653372
824125,2026-04-20 23:40:00,Kansas City Royals,Baltimore Orioles,0,0.5975242158139671
824692,2026-04-20 23:40:00,Chicago Cubs,Philadelphia Phillies,1,0.5094437192641115
824370,2026-04-21 00:40:00,Colorado Rockies,Los Angeles Dodgers,0,0.3860806993434112
824046,2026-04-21 01:38:00,Los Angeles Angels,Toronto Blue Jays,0,0.5158756886715414
823149,2026-04-21 01:40:00,Seattle Mariners,Athletics,0,0.5731116271543952
824448,2026-04-21 22:10:00,Cleveland Guardians,Houston Astros,1,0.508893515825693
822995,2026-04-21 22:40:00,Tampa Bay Rays,Cincinnati Reds,0,0.5702815307726978
823880,2026-04-21 22:40:00,Miami Marlins,St. Louis Cardinals,0,0.5647520729531637
824290,2026-04-21 22:40:00,Detroit Tigers,Milwaukee Brewers,0,0.5359656386305149
822747,2026-04-21 22:45:00,Washington Nationals,Atlanta Braves,1,0.4845267282867378
824773,2026-04-21 22:45:00,Boston Red Sox,New York Yankees,0,0.5179411078902083
823640,2026-04-21 23:10:00,New York Mets,Minnesota Twins,0,0.5618443691714973
824127,2026-04-21 23:40:00,Kansas City Royals,Baltimore Orioles,1,0.5990723365673858
824690,2026-04-21 23:40:00,Chicago Cubs,Philadelphia Phillies,1,0.5316120351255933
822914,2026-04-22 00:05:00,Texas Rangers,Pittsburgh Pirates,1,0.5618443691714973
824369,2026-04-22 00:40:00,Colorado Rockies,San Diego Padres,0,0.46268050078058093
