game_pk,game_datetime_utc,home_team_name,away_team_name,target_home_win,model_home_win_prob
825024,2026-04-14 01:40:00,Athletics,Texas Rangers,0,0.5233440599676932
823964,2026-04-14 02:10:00,Los Angeles Dodgers,New York Mets,1,0.5890938045482448
824853,2026-04-14 22:35:00,Baltimore Orioles,Arizona Diamondbacks,0,0.5062964409200743
823398,2026-04-14 22:40:00,Pittsburgh Pirates,Washington Nationals,0,0.4940883729795222
823478,2026-04-14 22:40:00,Philadelphia Phillies,Chicago Cubs,0,0.526950055525514
824292,2026-04-14 22:40:00,Detroit Tigers,Kansas City Royals,1,0.5890938045482448
824531,2026-04-14 22:40:00,Cincinnati Reds,San Francisco Giants,1,0.5901345408714161
823562,2026-04-14 23:05:00,New York Yankees,Los Angeles Angels,0,0.5936545212706286
824935,2026-04-14 23:15:00,Atlanta Braves,Miami Marlins,1,0.5542147283811865
823723,2026-04-14 23:40:00,Minnesota Twins,Boston Red Sox,1,0.5140883729795223
823802,2026-04-14 23:40:00,Milwaukee Brewers,Toronto Blue Jays,0,0.538185940533487
824616,2026-04-14 23:40:00,Chicago White Sox,Tampa Bay Rays,0,0.3686863795338372
823072,2026-04-14 23:45:00,St. Louis Cardinals,Cleveland Guardians,1,0.5948587768745744
824210,2026-04-15 00:10:00,Houston Astros,Colorado Rockies,1,0.6231281385118707
823315,2026-04-15 01:40:00,San Diego Padres,Seattle Mariners,1,0.4934829645805472
825022,2026-04-15 01:40:00,Athletics,Texas Rangers,1,0.5604724241079528
823965,2026-04-15 02:10:00,Los Angeles Dodgers,New York Mets,1,0.5784814099754543
824855,2026-04-15 16:35:00,Baltimore Orioles,Arizona Diamondbacks,0,0.5160685709993242
823071,2026-04-15 17:15:00,St. Louis Cardinals,Cleveland Guardians,1,0.5487983351062776
823722,2026-04-15 17:40:00,Minnesota Twins,Boston Red Sox,0,0.5160685709993242
823399,2026-04-15 22:40:00,Pittsburgh Pirates,Washington Nationals,1,0.536205742513685
823477,2026-04-15 22:40:00,Philadelphia Phillies,Chicago Cubs,0,0.536205742513685
824291,2026-04-15 22:40:00,Detroit Tigers,Kansas City Royals,1,0.536205742513685
824532,2026-04-15 22:40:00,Cincinnati Reds,San Francisco Giants,1,0.5948587768745744
823561,2026-04-15 23:05:00,New York Yankees,Los Angeles Angels,1,0.6007398222473599
824936,2026-04-15 23:15:00,Atlanta Braves,Miami Marlins,1,0.5784814099754543
823803,2026-04-15 23:40:00,Milwaukee Brewers,Toronto Blue Jays,1,0.536205742513685
824615,2026-04-15 23:40:00,Chicago White Sox,Tampa Bay Rays,0,0.410906633043446
824209,2026-04-16 00:10:00,Houston Astros,Colorado Rockies,1,0.6231281385118707
823314,2026-04-16 01:40:00,San Diego Padres,Seattle Mariners,1,0.526950055525514
825021,2026-04-16 01:40:00,Athletics,Texas Rangers,1,0.536205742513685
823963,2026-04-16 02:10:00,Los Angeles Dodgers,New York Mets,1,0.5881472296547674
823396,2026-04-16 16:35:00,Pittsburgh Pirates,Washington Nationals,0,0.48629644092007424
824530,2026-04-16 16:40:00,Cincinnati Reds,San Francisco Giants,0,0.5948587768745744
824289,2026-04-16 17:10:00,Detroit Tigers,Kansas City Royals,1,0.536205742513685
823560,2026-04-16 17:35:00,New York Yankees,Los Angeles Angels,0,0.5949878546039618
823801,2026-04-16 17:40:00,Milwaukee Brewers,Toronto Blue Jays,1,0.538185940533487
824614,2026-04-16 18:10:00,Chicago White Sox,Tampa Bay Rays,0,0.3561611270085846
825023,2026-04-16 19:05:00,Athletics,Texas Rangers,0,0.5233440599676932
824453,2026-04-16 22:10:00,Cleveland Guardians,Baltimore Orioles,1,0.538185940533487
824208,2026-04-17 00:10:00,Houston Astros,Colorado Rockies,0,0.639220092534859
823313,2026-04-17 00:40:00,San Diego Padres,Seattle Mariners,1,0.526950055525514
824693,2026-04-17 18:20:00,Chicago Cubs,New York Mets,1,0.5742155391365436
824454,2026-04-17 22:10:00,Cleveland Guardians,Baltimore Orioles,0,0.5202404138813745
823476,2026-04-17 22:40:00,Philadelphia Phillies,Atlanta Braves,0,0.5294961008695456
822752,2026-04-17 22:45:00,Washington Nationals,San Francisco Giants,0,0.601598721876256
823397,2026-04-17 22:45:00,Pittsburgh Pirates,Tampa Bay Rays,1,0.5125945137447561
823559,2026-04-17 23:05:00,New York Yankees,Kansas City Royals,1,0.5765012119556523
823883,2026-04-17 23:10:00,Miami Marlins,Milwaukee Brewers,0,0.5140883729795223
824778,2026-04-17 23:15:00,Boston Red Sox,Detroit Tigers,1,0.5202404138813745
823720,2026-04-18 00:10:00,Minnesota Twins,Cincinnati Reds,0,0.5948587768745744
824207,2026-04-18 00:10:00,Houston Astros,St. Louis Cardinals,0,0.5667184929666655
824373,2026-04-18 00:40:00,Colorado Rockies,Los Angeles Dodgers,0,0.29834309481368304
824048,2026-04-18 01:38:00,Los Angeles Angels,San Diego Padres,1,0.5620126908984082
823152,2026-04-18 01:40:00,Seattle Mariners,Texas Rangers,0,0.5362057425136849
825019,2026-04-18 01:40:00,Athletics,Chicago White Sox,0,0.6520891339653285
825101,2026-04-18 01:40:00,Arizona Diamondbacks,Toronto Blue Jays,1,0.5760428467914048
823558,2026-04-18 17:35:00,New York Yankees,Kansas City Royals,1,0.5784814099754543
823721,2026-04-18 18:10:00,Minnesota Twins,Cincinnati Reds,0,0.5948587768745744
824694,2026-04-18 18:20:00,Chicago Cubs,New York Mets,1,0.5507828274021438
823394,2026-04-18 19:30:00,Pittsburgh Pirates,Tampa Bay Rays,0,0.5260197805228068
822751,2026-04-18 20:05:00,Washington Nationals,San Francisco Giants,0,0.5948587768745744
825020,2026-04-18 20:05:00,Athletics,Chicago White Sox,1,0.6456389610226931
823882,2026-04-18 20:10:00,Miami Marlins,Milwaukee Brewers,0,0.5048311667710965
824775,2026-04-18 20:10:00,Boston Red Sox,Detroit Tigers,0,0.538185940533487
824451,2026-04-18 22:10:00,Cleveland Guardians,Baltimore Orioles,1,0.5140883729795223
824206,2026-04-18 23:10:00,Houston Astros,St. Louis Cardinals,0,0.538185940533487
823151,2026-04-18 23:15:00,Seattle Mariners,Texas Rangers,1,0.536205742513685
823474,2026-04-18 23:15:00,Philadelphia Phillies,Atlanta Braves,0,0.5012748966399951
824372,2026-04-19 00:10:00,Colorado Rockies,Los Angeles Dodgers,1,0.258343094813683
825098,2026-04-19 00:10:00,Arizona Diamondbacks,Toronto Blue Jays,1,0.536205742513685
824049,2026-04-19 01:38:00,Los Angeles Angels,San Diego Padres,0,0.5663553750564059
822750,2026-04-19 17:35:00,Washington Nationals,San Francisco Giants,1,0.5901345408714161
823393,2026-04-19 17:35:00,Pittsburgh Pirates,Tampa Bay Rays,1,0.5157044324163446
823556,2026-04-19 17:35:00,New York Yankees,Kansas City Royals,1,0.6042669158434191
823881,2026-04-19 17:40:00,Miami Marlins,Milwaukee Brewers,1,0.49554537547688227
824452,2026-04-19 17:40:00,Cleveland Guardians,Baltimore Orioles,1,0.528930253545316
823718,2026-04-19 18:10:00,Minnesota Twins,Cincinnati Reds,0,0.5948587768745744
824205,2026-04-19 18:10:00,Houston Astros,St. Louis Cardinals,0,0.538185940533487
824691,2026-04-19 18:20:00,Chicago Cubs,New York Mets,1,0.5890938045482448
824371,2026-04-19 19:10:00,Colorado Rockies,Los Angeles Dodgers,1,0.31431457431457427
825018,2026-04-19 20:05:00,Athletics,Chicago White Sox,0,0.7469924812030075
824047,2026-04-19 20:07:00,Los Angeles Angels,San Diego Padres,0,0.5160685709993242
823150,2026-04-19 20:10:00,Seattle Mariners,Texas Rangers,1,0.5784814099754543
825100,2026-04-19 20:10:00,Arizona Diamondbacks,Toronto Blue Jays,0,0.526950055525514
824777,2026-04-19 20:35:00,Boston Red Sox,Detroit Tigers,0,0.5487983351062776
823475,2026-04-19 23:20:00,Philadelphia Phillies,Atlanta Braves,0,0.5105305836281662
824776,2026-04-20 15:10:00,Boston Red Sox,Detroit Tigers,1,0.5624526221277548
824450,2026-04-20 22:10:00,Cleveland Guardians,Houston Astros,0,0.4858656495297171
822994,2026-04-20 22:40:00,Tampa Bay Rays,Cincinnati Reds,0,0.5948587768745744
823879,2026-04-20 22:40:00,Miami Marlins,St. Louis Cardinals,1,0.5359366525602859
822749,2026-04-20 22:45:00,Washington Nationals,Atlanta Braves,0,0.5160685709993242
824125,2026-04-20 23:40:00,Kansas City Royals,Baltimore Orioles,0,0.5140883729795223
824692,2026-04-20 23:40:00,Chicago Cubs,Philadelphia Phillies,1,0.5079845382841346
824370,2026-04-21 00:40:00,Colorado Rockies,Los Angeles Dodgers,0,0.3713774438511045
824046,2026-04-21 01:38:00,Los Angeles Angels,Toronto Blue Jays,0,0.47807371747026917
823149,2026-04-21 01:40:00,Seattle Mariners,Athletics,0,0.5667184929666655
824448,2026-04-21 22:10:00,Cleveland Guardians,Houston Astros,1,0.5012748966399951
822995,2026-04-21 22:40:00,Tampa Bay Rays,Cincinnati Reds,0,0.5619942569635072
823880,2026-04-21 22:40:00,Miami Marlins,St. Louis Cardinals,0,0.5901345408714161
824290,2026-04-21 22:40:00,Detroit Tigers,Milwaukee Brewers,0,0.5202404138813745
822747,2026-04-21 22:45:00,Washington Nationals,Atlanta Braves,1,0.5314762988893476
824773,2026-04-21 22:45:00,Boston Red Sox,New York Yankees,0,0.4121050235276512
823640,2026-04-21 23:10:00,New York Mets,Minnesota Twins,0,0.5784814099754543
824127,2026-04-21 23:40:00,Kansas City Royals,Baltimore Orioles,1,0.536205742513685
824690,2026-04-21 23:40:00,Chicago Cubs,Philadelphia Phillies,1,0.5619942569635072
822914,2026-04-22 00:05:00,Texas Rangers,Pittsburgh Pirates,1,0.538185940533487
824369,2026-04-22 00:40:00,Colorado Rockies,San Diego Padres,0,0.4624597255448144
824045,2026-04-22 01:38:00,Los Angeles Angels,Toronto Blue Jays,0,0.5068113647908985
823148,2026-04-22 01:40:00,Seattle Mariners,Athletics,0,0.5667184929666655
825099,2026-04-22 01:40:00,Arizona Diamondbacks,Chicago White Sox,0,0.7121787099871687
823236,2026-04-22 01:45:00,San Francisco Giants,Los Angeles Dodgers,1,0.2904926778107237
823878,2026-04-22 16:10:00,Miami Marlins,St. Louis Cardinals,1,0.5730650167005453
822993,2026-04-22 17:10:00,Tampa Bay Rays,Cincinnati Reds,1,0.6101487874794224
824449,2026-04-22 17:10:00,Cleveland Guardians,Houston Astros,0,0.4858656495297171
824123,2026-04-22 18:10:00,Kansas City Royals,Baltimore Orioles,0,0.536205742513685
824044,2026-04-22 19:07:00,Los Angeles Angels,Toronto Blue Jays,1,0.5233440599676933
823147,2026-04-22 20:10:00,Seattle Mariners,Athletics,1,0.5667184929666655
824286,2026-04-22 22:40:00,Detroit Tigers,Milwaukee Brewers,1,0.5140883729795223
822748,2026-04-22 22:45:00,Washington Nationals,Atlanta Braves,0,0.538185940533487
