game_pk,game_datetime_utc,home_team_name,away_team_name,target_home_win,model_home_win_prob
825024,2026-04-14 01:40:00,Athletics,Texas Rangers,0,0.5429750790886068
823964,2026-04-14 02:10:00,Los Angeles Dodgers,New York Mets,1,0.5622089053297689
824853,2026-04-14 22:35:00,Baltimore Orioles,Arizona Diamondbacks,0,0.5490259746587908
823398,2026-04-14 22:40:00,Pittsburgh Pirates,Washington Nationals,0,0.4869130550205877
823478,2026-04-14 22:40:00,Philadelphia Phillies,Chicago Cubs,0,0.5429750790886068
824292,2026-04-14 22:40:00,Detroit Tigers,Kansas City Royals,1,0.5787564079066833
824531,2026-04-14 22:40:00,Cincinnati Reds,San Francisco Giants,1,0.5658905921869664
823562,2026-04-14 23:05:00,New York Yankees,Los Angeles Angels,0,0.5915285233641205
824935,2026-04-14 23:15:00,Atlanta Braves,Miami Marlins,1,0.5539103928778217
823723,2026-04-14 23:40:00,Minnesota Twins,Boston Red Sox,1,0.508718328854259
823802,2026-04-14 23:40:00,Milwaukee Brewers,Toronto Blue Jays,0,0.5316921176281605
824616,2026-04-14 23:40:00,Chicago White Sox,Tampa Bay Rays,0,0.3854232804232804
823072,2026-04-14 23:45:00,St. Louis Cardinals,Cleveland Guardians,1,0.5658905921869664
824210,2026-04-15 00:10:00,Houston Astros,Colorado Rockies,1,0.6709705527887346
823315,2026-04-15 01:40:00,San Diego Padres,Seattle Mariners,1,0.5076392269127259
825022,2026-04-15 01:40:00,Athletics,Texas Rangers,1,0.5429750790886068
823965,2026-04-15 02:10:00,Los Angeles Dodgers,New York Mets,1,0.5535611732399003
824855,2026-04-15 16:35:00,Baltimore Orioles,Arizona Diamondbacks,0,0.5636429753052031
823071,2026-04-15 17:15:00,St. Louis Cardinals,Cleveland Guardians,1,0.5512735915405539
823722,2026-04-15 17:40:00,Minnesota Twins,Boston Red Sox,0,0.5302404283234544
823399,2026-04-15 22:40:00,Pittsburgh Pirates,Washington Nationals,1,0.5294445007463973
823477,2026-04-15 22:40:00,Philadelphia Phillies,Chicago Cubs,0,0.5316921176281605
824291,2026-04-15 22:40:00,Detroit Tigers,Kansas City Royals,1,0.5658905921869664
824532,2026-04-15 22:40:00,Cincinnati Reds,San Francisco Giants,1,0.554182053051305
823561,2026-04-15 23:05:00,New York Yankees,Los Angeles Angels,1,0.5836068085458541
824936,2026-04-15 23:15:00,Atlanta Braves,Miami Marlins,1,0.5641394072602709
823803,2026-04-15 23:40:00,Milwaukee Brewers,Toronto Blue Jays,1,0.5429750790886068
824615,2026-04-15 23:40:00,Chicago White Sox,Tampa Bay Rays,0,0.401022792022792
824209,2026-04-16 00:10:00,Houston Astros,Colorado Rockies,1,0.6355595320118601
823314,2026-04-16 01:40:00,San Diego Padres,Seattle Mariners,1,0.5316921176281605
825021,2026-04-16 01:40:00,Athletics,Texas Rangers,1,0.5429750790886068
823963,2026-04-16 02:10:00,Los Angeles Dodgers,New York Mets,1,0.5836068085458541
823396,2026-04-16 16:35:00,Pittsburgh Pirates,Washington Nationals,0,0.500721144994644
824530,2026-04-16 16:40:00,Cincinnati Reds,San Francisco Giants,0,0.5751159072929276
824289,2026-04-16 17:10:00,Detroit Tigers,Kansas City Royals,1,0.5764688262073369
823560,2026-04-16 17:35:00,New York Yankees,Los Angeles Angels,0,0.5836068085458541
823801,2026-04-16 17:40:00,Milwaukee Brewers,Toronto Blue Jays,1,0.5512735915405539
824614,2026-04-16 18:10:00,Chicago White Sox,Tampa Bay Rays,0,0.3894232804232804
825023,2026-04-16 19:05:00,Athletics,Texas Rangers,0,0.5429750790886068
824453,2026-04-16 22:10:00,Cleveland Guardians,Baltimore Orioles,1,0.5039879996837675
824208,2026-04-17 00:10:00,Houston Astros,Colorado Rockies,0,0.6355595320118601
823313,2026-04-17 00:40:00,San Diego Padres,Seattle Mariners,1,0.5316921176281605
824693,2026-04-17 18:20:00,Chicago Cubs,New York Mets,1,0.5681781738863128
824454,2026-04-17 22:10:00,Cleveland Guardians,Baltimore Orioles,0,0.525793273517439
823476,2026-04-17 22:40:00,Philadelphia Phillies,Atlanta Braves,0,0.5076392269127259
822752,2026-04-17 22:45:00,Washington Nationals,San Francisco Giants,0,0.6032263150065601
823397,2026-04-17 22:45:00,Pittsburgh Pirates,Tampa Bay Rays,1,0.5269193722327873
823559,2026-04-17 23:05:00,New York Yankees,Kansas City Royals,1,0.5836068085458541
823883,2026-04-17 23:10:00,Miami Marlins,Milwaukee Brewers,0,0.525793273517439
824778,2026-04-17 23:15:00,Boston Red Sox,Detroit Tigers,1,0.5407274622068435
823720,2026-04-18 00:10:00,Minnesota Twins,Cincinnati Reds,0,0.6355595320118601
824207,2026-04-18 00:10:00,Houston Astros,St. Louis Cardinals,0,0.5512735915405539
824373,2026-04-18 00:40:00,Colorado Rockies,Los Angeles Dodgers,0,0.3172113289760349
824048,2026-04-18 01:38:00,Los Angeles Angels,San Diego Padres,1,0.5512735915405539
823152,2026-04-18 01:40:00,Seattle Mariners,Texas Rangers,0,0.5316921176281605
825019,2026-04-18 01:40:00,Athletics,Chicago White Sox,0,0.7135311465146547
825101,2026-04-18 01:40:00,Arizona Diamondbacks,Toronto Blue Jays,1,0.5316921176281605
823558,2026-04-18 17:35:00,New York Yankees,Kansas City Royals,1,0.5836068085458541
823721,2026-04-18 18:10:00,Minnesota Twins,Cincinnati Reds,0,0.6355595320118601
824694,2026-04-18 18:20:00,Chicago Cubs,New York Mets,1,0.5681781738863128
823394,2026-04-18 19:30:00,Pittsburgh Pirates,Tampa Bay Rays,0,0.5407274622068435
822751,2026-04-18 20:05:00,Washington Nationals,San Francisco Giants,0,0.5764688262073369
