game_pk,official_date,game_datetime_utc,away_team_name,home_team_name,away_probable_pitcher_name,home_probable_pitcher_name,pred_total_runs,totals_model_name,pred_home_margin,margin_model_name,margin_residual_sigma
746577,2024-09-29,2024-09-29 19:10:00+00:00,Houston Astros,Cleveland Guardians,Ryan Gusto,Nick Sandlin,9.274396432181533,starter_plus_team__random_forest,0.2453357165039543,accuracy_core_no_box__random_forest,4.482418501876549
823062,2026-07-07,2026-05-05 23:45:00+00:00,Milwaukee Brewers,St. Louis Cardinals,Brandon Sproat,Andre Pallante,9.882331087101054,starter_plus_team__random_forest,0.005607441139383242,accuracy_core_no_box__random_forest,4.482418501876549
824766,2026-07-17,2026-05-09 20:10:00+00:00,Tampa Bay Rays,Boston Red Sox,Nick Martinez,Payton Tolle,9.24016629520952,starter_plus_team__random_forest,0.37230829544454636,accuracy_core_no_box__random_forest,4.482418501876549
823543,2026-09-22,2026-05-23 17:35:00+00:00,Tampa Bay Rays,New York Yankees,Drew Rasmussen,Ryan Weathers,9.533392904369709,starter_plus_team__random_forest,0.5350070008264157,accuracy_core_no_box__random_forest,4.482418501876549
824514,2026-08-17,2026-05-24 17:40:00+00:00,St. Louis Cardinals,Cincinnati Reds,Brycen Mautz,Brady Singer,9.299077289446345,starter_plus_team__random_forest,0.17781074635208363,accuracy_core_no_box__random_forest,4.482418501876549
823539,2026-08-29,2026-06-06 23:35:00+00:00,Boston Red Sox,New York Yankees,Ranger Suarez,Will Warren,9.498716331672322,starter_plus_team__random_forest,0.7550413655258664,accuracy_core_no_box__random_forest,4.482418501876549
824589,2026-08-20,2026-06-11 23:40:00+00:00,Atlanta Braves,Chicago White Sox,Martín Pérez,Anthony Kay,9.809287152756786,starter_plus_team__random_forest,-0.11579122310176991,accuracy_core_no_box__random_forest,4.482418501876549
824424,2026-09-04,2026-06-14 17:40:00+00:00,Detroit Tigers,Cleveland Guardians,Casey Mize,Gavin Williams,8.807993518513968,starter_plus_team__random_forest,0.5821386552764577,accuracy_core_no_box__random_forest,4.482418501876549
823452,2026-06-15,2026-06-15 22:40:00+00:00,Miami Marlins,Philadelphia Phillies,Ryan Gusto,Zack Wheeler,8.877589195581649,starter_plus_team__random_forest,0.6091956437886867,accuracy_core_no_box__random_forest,4.482418501876549
822724,2026-06-15,2026-06-15 22:45:00+00:00,Kansas City Royals,Washington Nationals,Mitch Spence,Andrew Alvarez,9.231619301580011,starter_plus_team__random_forest,0.61903036136556,accuracy_core_no_box__random_forest,4.482418501876549
824505,2026-06-15,2026-06-15 23:10:00+00:00,New York Mets,Cincinnati Reds,Tobias Myers,Chase Burns,9.045536937076887,starter_plus_team__random_forest,0.2300164038997577,accuracy_core_no_box__random_forest,4.482418501876549
823046,2026-06-15,2026-06-15 23:45:00+00:00,San Diego Padres,St. Louis Cardinals,,Dustin May,9.173438409382154,starter_plus_team__random_forest,0.4910720122164077,accuracy_core_no_box__random_forest,4.482418501876549
824666,2026-06-15,2026-06-16 00:05:00+00:00,Colorado Rockies,Chicago Cubs,Michael Lorenzen,Shota Imanaga,8.832141058304003,starter_plus_team__random_forest,0.906559610631729,accuracy_core_no_box__random_forest,4.482418501876549
822887,2026-06-15,2026-06-16 00:05:00+00:00,Minnesota Twins,Texas Rangers,,MacKenzie Gore,8.736130774694104,starter_plus_team__random_forest,0.8154420506856294,accuracy_core_no_box__random_forest,4.482418501876549
824181,2026-06-15,2026-06-16 00:10:00+00:00,Detroit Tigers,Houston Astros,Troy Melton,Kai-Wei Teng,8.865474524859948,starter_plus_team__random_forest,0.5234652685845731,accuracy_core_no_box__random_forest,4.482418501876549
825071,2026-06-15,2026-06-16 01:40:00+00:00,Los Angeles Angels,Arizona Diamondbacks,Walbert Ureña,Ryne Nelson,8.843200344653631,starter_plus_team__random_forest,0.6603853356596021,accuracy_core_no_box__random_forest,4.482418501876549
824993,2026-06-15,2026-06-16 01:40:00+00:00,Pittsburgh Pirates,Oakland Athletics,Jared Jones,J.T. Ginn,9.17267440192633,starter_plus_team__random_forest,0.2466518324368496,accuracy_core_no_box__random_forest,4.482418501876549
823938,2026-06-15,2026-06-16 02:10:00+00:00,Tampa Bay Rays,Los Angeles Dodgers,Nick Martinez,Eric Lauer,9.348806000079891,starter_plus_team__random_forest,0.7831158701003956,accuracy_core_no_box__random_forest,4.482418501876549
823451,2026-06-16,2026-06-16 22:40:00+00:00,Miami Marlins,Philadelphia Phillies,Tyler Phillips,Jesús Luzardo,8.877589195581649,starter_plus_team__random_forest,0.6091956437886867,accuracy_core_no_box__random_forest,4.482418501876549
822723,2026-06-16,2026-06-16 22:45:00+00:00,Kansas City Royals,Washington Nationals,Michael Wacha,Foster Griffin,9.231619301580011,starter_plus_team__random_forest,0.61903036136556,accuracy_core_no_box__random_forest,4.482418501876549
824750,2026-06-16,2026-06-16 22:45:00+00:00,Toronto Blue Jays,Boston Red Sox,,Payton Tolle,8.84196186205636,starter_plus_team__random_forest,0.6692458831732663,accuracy_core_no_box__random_forest,4.482418501876549
823535,2026-06-16,2026-06-16 23:05:00+00:00,Chicago White Sox,New York Yankees,Davis Martin,Gerrit Cole,9.381879792284634,starter_plus_team__random_forest,0.6798686238619485,accuracy_core_no_box__random_forest,4.482418501876549
824504,2026-06-16,2026-06-16 23:10:00+00:00,New York Mets,Cincinnati Reds,,Brady Singer,9.045536937076887,starter_plus_team__random_forest,0.2300164038997577,accuracy_core_no_box__random_forest,4.482418501876549
824912,2026-06-16,2026-06-16 23:15:00+00:00,San Francisco Giants,Atlanta Braves,Adrian Houser,Grant Holmes,8.878789784629799,starter_plus_team__random_forest,0.9243631810618609,accuracy_core_no_box__random_forest,4.482418501876549
823775,2026-06-16,2026-06-16 23:40:00+00:00,Cleveland Guardians,Milwaukee Brewers,Slade Cecconi,Robert Gasser,9.365721689618514,starter_plus_team__random_forest,0.7323371519352755,accuracy_core_no_box__random_forest,4.482418501876549
823045,2026-06-16,2026-06-16 23:45:00+00:00,San Diego Padres,St. Louis Cardinals,Michael King,Andre Pallante,9.173438409382154,starter_plus_team__random_forest,0.4910720122164077,accuracy_core_no_box__random_forest,4.482418501876549
824667,2026-06-16,2026-06-17 00:05:00+00:00,Colorado Rockies,Chicago Cubs,Ryan Feltner,Edward Cabrera,8.832141058304003,starter_plus_team__random_forest,0.906559610631729,accuracy_core_no_box__random_forest,4.482418501876549
822888,2026-06-16,2026-06-17 00:05:00+00:00,Minnesota Twins,Texas Rangers,Zebby Matthews,Kumar Rocker,8.736130774694104,starter_plus_team__random_forest,0.8154420506856294,accuracy_core_no_box__random_forest,4.482418501876549
