passer_player_name,passer_player_name,home_team,home_team,away_team,away_team,predicted_passing_yards,predicted_passing_yards_Q10,predicted_passing_yards_Q50,predicted_passing_yards_Q90,interval_range
J.Hurts,J.Hurts,PHI,PHI,DAL,DAL,206.84049764910463,74.98342804899511,212.68365868198035,322.1629555474882,247.1795274984931
D.Prescott,D.Prescott,PHI,PHI,DAL,DAL,245.59812951160154,149.397847561842,230.3263950483026,335.3566760250662,185.95882846322417
J.Herbert,J.Herbert,LAC,LAC,KC,KC,263.2955810758184,165.61159830189533,256.7523042261153,333.1838240557516,167.57222575385626
P.Mahomes,P.Mahomes,LAC,LAC,KC,KC,252.68626184608104,162.93291629325412,258.48228166599023,334.65199361082887,171.71907731757474
M.Penix,M.Penix,ATL,ATL,TB,TB,200.38775900065292,91.04191377506056,197.84946548473553,303.1631490553785,212.12123528031793
B.Mayfield,B.Mayfield,ATL,ATL,TB,TB,234.91969775066207,148.19462293832612,252.37952513961764,340.3027217723173,192.10809883399116
J.Flacco,J.Flacco,CLE,CLE,CIN,CIN,247.32066975880326,147.4060895123333,235.80571967888173,329.356083947064,181.9499944347307
J.Burrow,J.Burrow,CLE,CLE,CIN,CIN,249.79388921397037,168.61400922158109,254.46256596381642,367.049132161179,198.4351229395979
A.Richardson,A.Richardson,IND,IND,MIA,MIA,175.13261415139826,54.47395011199776,197.73739946697145,288.5566013680218,234.08265125602404
T.Tagovailoa,T.Tagovailoa,IND,IND,MIA,MIA,257.16720727831336,157.10097559932797,243.98788559616366,334.7091777461544,177.60820214682644
T.Lawrence,T.Lawrence,JAX,JAX,CAR,CAR,196.4217816698706,79.05354881025657,205.5642771531206,304.88998836544596,225.83643955518937
B.Young,B.Young,JAX,JAX,CAR,CAR,216.0974547672065,117.61819829008981,218.23951206646424,329.26830638151847,211.65010809142865
D.Maye,D.Maye,NE,NE,LV,LV,147.3825462412964,22.906658044693398,141.4184384170677,285.7489149358609,262.8422568911675
G.Smith,G.Smith,NE,NE,LV,LV,247.86544260584452,138.42712914026384,239.31403613995545,332.6571735831124,194.23004444284857
S.Rattler,S.Rattler,NO,NO,ARI,ARI,171.33611654944764,82.33992686694423,176.79603398031486,293.6865320768631,211.3466052099189
K.Murray,K.Murray,NO,NO,ARI,ARI,258.0100159588048,153.8610969152251,251.62195945755536,329.7301089482629,175.86901203303782
J.Fields,J.Fields,NYJ,NYJ,PIT,PIT,123.99868853287016,8.188344353197158,134.562306706513,257.7454392839641,249.55709493076697
A.Rodgers,A.Rodgers,NYJ,NYJ,PIT,PIT,236.96417022151303,135.13109395561216,234.88660830611124,331.3917482443489,196.26065428873673
J.Daniels,J.Daniels,WAS,WAS,NYG,NYG,245.3097940029345,153.53824851637452,247.1669682845298,333.2264694498743,179.68822093349976
R.Wilson,R.Wilson,WAS,WAS,NYG,NYG,220.24465208996648,115.62000435834214,228.3661584331148,300.02425175375043,184.40424739540828
B.Nix,B.Nix,DEN,DEN,TEN,TEN,248.42210485553878,147.11831498838907,248.2123379891558,328.4296607563361,181.31134576794702
S.Darnold,S.Darnold,SEA,SEA,SF,SF,234.35962924364233,123.40338424366496,219.00534722867022,321.27564646408774,197.87226222042278
B.Purdy,B.Purdy,SEA,SEA,SF,SF,263.0942481167768,151.38252828778593,258.5385042495524,353.84663857628846,202.46411028850252
J.Love,J.Love,GB,GB,DET,DET,197.45541390816433,86.4115634607134,202.88914699656414,309.6685412152136,223.2569777545002
J.Goff,J.Goff,GB,GB,DET,DET,252.78472321977657,177.02224056007714,238.81593429503368,343.2847104530111,166.26246989293395
M.Stafford,M.Stafford,LA,LA,HOU,HOU,242.23342171758267,148.73715720218146,246.725225073335,334.60050697450504,185.86334977232357
C.Stroud,C.Stroud,LA,LA,HOU,HOU,192.9966888160825,83.14012897257815,193.38771099384175,296.70650837996936,213.5663794073912
J.Allen,J.Allen,BUF,BUF,BAL,BAL,254.64071104306055,149.25382010958998,253.38026487020878,355.0932659522672,205.8394458426772
L.Jackson,L.Jackson,BUF,BUF,BAL,BAL,233.30130151330735,138.63596892737925,230.25603425606224,327.61569188076777,188.97972295338852
C.Williams,C.Williams,CHI,CHI,MIN,MIN,205.33934416176965,100.90426470921453,221.83665124725198,306.02777580329195,205.1235110940774
