,passer_player_name,passer_player_name,week,week,home_team,home_team,away_team,away_team,status,probability_over
26,B.Young,B.Young,12,12,SF,SF,CAR,CAR,Over,0.6301009906665476
21,T.Shough,T.Shough,12,12,NO,NO,ATL,ATL,Over,0.6183898933347018
16,J.Brissett,J.Brissett,12,12,ARI,ARI,JAX,JAX,Over,0.5922489748104096
15,S.Darnold,S.Darnold,12,12,TEN,TEN,SEA,SEA,Over,0.5674759758957169
11,J.McCarthy,J.McCarthy,12,12,GB,GB,MIN,MIN,Over,0.5649157334916448
9,J.Winston,J.Winston,12,12,DET,DET,NYG,NYG,Over,0.5593160288952793
24,B.Mayfield,B.Mayfield,12,12,LA,LA,TB,TB,Over,0.5561872826921005
23,M.Stafford,M.Stafford,12,12,LA,LA,TB,TB,Over,0.5468034054332919
14,C.Ward,C.Ward,12,12,TEN,TEN,SEA,SEA,Over,0.5390321497132223
7,D.Maye,D.Maye,12,12,CIN,CIN,NE,NE,Over,0.5329267806731512
