,passer_player_name,passer_player_name,week,week,home_team,home_team,away_team,away_team,status,probability_over
2,T.Tagovailoa,T.Tagovailoa,11,11,MIA,MIA,WAS,WAS,Over,0.6731352796499231
22,L.Jackson,L.Jackson,11,11,CLE,CLE,BAL,BAL,Over,0.5923637276392161
9,J.Herbert,J.Herbert,11,11,JAX,JAX,LAC,LAC,Over,0.5892543725624223
27,G.Smith,G.Smith,11,11,LV,LV,DAL,DAL,Over,0.5377592592592592
3,M.Mariota,M.Mariota,11,11,MIA,MIA,WAS,WAS,Over,0.5100959072289717
10,J.McCarthy,J.McCarthy,11,11,MIN,MIN,CHI,CHI,Over,0.5038806135357369
20,S.Darnold,S.Darnold,11,11,LA,LA,SEA,SEA,Under,0.4885507090864223
13,A.Rodgers,A.Rodgers,11,11,PIT,PIT,CIN,CIN,Under,0.4452269268894537
16,C.Stroud,C.Stroud,11,11,TEN,TEN,HOU,HOU,Under,0.4421187818562515
25,J.Hurts,J.Hurts,11,11,PHI,PHI,DET,DET,Under,0.41827048038895176
