,passer_player_name,passer_player_name,week,week,home_team,home_team,away_team,away_team,status,probability_over
14,J.Flacco,J.Flacco,11,11,PIT,PIT,CIN,CIN,Under,0.14626401136410605
26,J.Goff,J.Goff,11,11,PHI,PHI,DET,DET,Under,0.14745206672979302
24,P.Mahomes,P.Mahomes,11,11,DEN,DEN,KC,KC,Under,0.154763866449681
11,C.Williams,C.Williams,11,11,MIN,MIN,CHI,CHI,Under,0.1913411071540719
8,T.Lawrence,T.Lawrence,11,11,JAX,JAX,LAC,LAC,Under,0.22031862394723795
19,M.Stafford,M.Stafford,11,11,LA,LA,SEA,SEA,Under,0.2343238530504333
4,M.Penix,M.Penix,11,11,ATL,ATL,CAR,CAR,Under,0.2371740668490364
28,D.Prescott,D.Prescott,11,11,LV,LV,DAL,DAL,Under,0.2460427145449832
15,C.Ward,C.Ward,11,11,TEN,TEN,HOU,HOU,Under,0.2467928861112688
12,J.Love,J.Love,11,11,NYG,NYG,GB,GB,Under,0.28325086519654813
