,passer_player_name,passer_player_name,week,week,home_team,home_team,away_team,away_team,status,probability_over
3,S.Sanders,S.Sanders,15,15,CHI,CHI,CLE,CLE,Over,0.8312142857142857
28,J.McCarthy,J.McCarthy,15,15,DAL,DAL,MIN,MIN,Over,0.8198214285714285
24,S.Darnold,S.Darnold,15,15,SEA,SEA,IND,IND,Over,0.7304166666666667
12,D.Maye,D.Maye,15,15,NE,NE,BUF,BUF,Over,0.7293809523809522
7,J.Brissett,J.Brissett,15,15,HOU,HOU,ARI,ARI,Over,0.6722559523809524
26,C.Ward,C.Ward,15,15,SF,SF,TEN,TEN,Over,0.6647321428571429
4,J.Burrow,J.Burrow,15,15,CIN,CIN,BAL,BAL,Over,0.6533712121212122
21,J.Goff,J.Goff,15,15,LA,LA,DET,DET,Over,0.6352321428571429
17,K.Pickett,K.Pickett,15,15,PHI,PHI,LV,LV,Over,0.6278968253968253
0,B.Mayfield,B.Mayfield,15,15,TB,TB,ATL,ATL,Over,0.6143095238095237
