,passer_player_name,passer_player_name,week,week,home_team,home_team,away_team,away_team,status,probability_over
8,S.Sanders,S.Sanders,14,14,CLE,CLE,TEN,TEN,Over,0.6660200223295576
25,C.Stroud,C.Stroud,14,14,KC,KC,HOU,HOU,Over,0.6588437823306748
2,K.Cousins,K.Cousins,14,14,ATL,ATL,SEA,SEA,Over,0.5410395622895622
12,J.McCarthy,J.McCarthy,14,14,MIN,MIN,WAS,WAS,Under,0.48119083762537257
0,J.Goff,J.Goff,14,14,DET,DET,DAL,DAL,Under,0.4677971294925293
14,T.Taylor,T.Taylor,14,14,NYJ,NYJ,MIA,MIA,Under,0.4385453119908764
13,M.Mariota,M.Mariota,14,14,MIN,MIN,WAS,WAS,Under,0.42298299632651193
9,C.Ward,C.Ward,14,14,CLE,CLE,TEN,TEN,Under,0.4107873053262454
17,T.Shough,T.Shough,14,14,TB,TB,NO,NO,Under,0.40741733580040035
21,M.Stafford,M.Stafford,14,14,ARI,ARI,LA,LA,Under,0.39815269952374543
