,passer_player_name,passer_player_name,week,week,home_team,home_team,away_team,away_team,status,probability_over,implied_prob,edge,odds
0,B.Mayfield,B.Mayfield,18,18,TB,TB,CAR,CAR,Over,0.7466071991724311,0.5348837209302325,0.21172347824219862,-115.0
8,C.Stroud,C.Stroud,18,18,HOU,HOU,IND,IND,Over,0.6860570188882212,0.5348837209302325,0.15117329795798873,-115.0
3,S.Darnold,S.Darnold,18,18,SF,SF,SEA,SEA,Over,0.6130154511255476,0.5348837209302325,0.07813173019531505,-115.0
22,D.Maye,D.Maye,18,18,NE,NE,MIA,MIA,Over,0.6088198461436626,0.5348837209302325,0.07393612521343007,-115.0
5,T.Shough,T.Shough,18,18,ATL,ATL,NO,NO,Over,0.577182611170025,0.5348837209302325,0.0422988902397925,-115.0
15,C.Williams,C.Williams,18,18,CHI,CHI,DET,DET,Over,0.5755148367595053,0.5348837209302325,0.04063111582927281,-115.0
10,T.Lawrence,T.Lawrence,18,18,JAX,JAX,TEN,TEN,Over,0.567253596800712,0.5348837209302325,0.03236987587047946,-115.0
13,J.Dart,J.Dart,18,18,NYG,NYG,DAL,DAL,Over,0.552343685238529,0.5348837209302325,0.01745996430829644,-115.0
18,M.Stafford,M.Stafford,18,18,LA,LA,ARI,ARI,Over,0.5016102137396043,0.5348837209302325,-0.03327350719062816,-115.0
11,C.Ward,C.Ward,18,18,JAX,JAX,TEN,TEN,Under,0.4990506120269523,0.5412844036697247,-0.04223379164277247,-118.0
