,passer_player_name,passer_player_name,week,week,home_team,home_team,away_team,away_team,status,probability_over
2,M.Mariota,M.Mariota,16,16,WAS,WAS,PHI,PHI,Under,0.21035040558569973
14,T.Taylor,T.Taylor,16,16,NO,NO,NYJ,NYJ,Under,0.29145189206218625
9,J.Allen,J.Allen,16,16,CLE,CLE,BUF,BUF,Under,0.3333562733562734
1,M.Stafford,M.Stafford,16,16,SEA,SEA,LA,LA,Under,0.34780613591488213
15,J.Dart,J.Dart,16,16,NYG,NYG,MIN,MIN,Under,0.3726490230901996
11,J.Herbert,J.Herbert,16,16,DAL,DAL,LAC,LAC,Under,0.37693965325196693
6,B.Young,B.Young,16,16,CAR,CAR,TB,TB,Under,0.39733277716308624
7,B.Mayfield,B.Mayfield,16,16,CAR,CAR,TB,TB,Under,0.4096092796092795
5,J.Love,J.Love,16,16,CHI,CHI,GB,GB,Under,0.41374676313841113
3,J.Hurts,J.Hurts,16,16,WAS,WAS,PHI,PHI,Under,0.4268907547676969
