,passer_player_name,passer_player_name,week,week,home_team,home_team,away_team,away_team,status,probability_over
12,P.Mahomes,P.Mahomes,12,12,KC,KC,IND,IND,Under,0.15689049693286672
18,G.Smith,G.Smith,12,12,LV,LV,CLE,CLE,Under,0.15891194253921115
4,C.Williams,C.Williams,12,12,CHI,CHI,PIT,PIT,Under,0.17312995427186637
6,J.Flacco,J.Flacco,12,12,CIN,CIN,NE,NE,Under,0.17443052598276418
22,K.Cousins,K.Cousins,12,12,NO,NO,ATL,ATL,Under,0.17464912186763765
19,D.Prescott,D.Prescott,12,12,DAL,DAL,PHI,PHI,Under,0.20445610212231088
20,J.Hurts,J.Hurts,12,12,DAL,DAL,PHI,PHI,Under,0.2368231196964342
9,J.Winston,J.Winston,12,12,DET,DET,NYG,NYG,Under,0.28887548322557793
3,T.Taylor,T.Taylor,12,12,BAL,BAL,NYJ,NYJ,Under,0.2905816615501773
14,C.Ward,C.Ward,12,12,TEN,TEN,SEA,SEA,Under,0.2965335154107841
