,passer_player_name,passer_player_name,week,week,home_team,home_team,away_team,away_team,status,probability_over,implied_prob,edge,odds
2,B.Purdy,B.Purdy,18,18,SF,SF,SEA,SEA,Under,0.3220970294424807,0.5348837209302325,-0.2127866914877518,-115.0
18,B.Nix,B.Nix,18,18,DEN,DEN,LAC,LAC,Under,0.33359932470836484,0.5412844036697247,-0.2076850789613599,-118.0
22,Q.Ewers,Q.Ewers,18,18,NE,NE,MIA,MIA,Under,0.36620683735864845,0.5348837209302325,-0.16867688357158406,-115.0
25,A.Rodgers,A.Rodgers,18,18,PIT,PIT,BAL,BAL,Under,0.41295430169911684,0.5348837209302325,-0.12192941923111567,-115.0
17,J.Goff,J.Goff,18,18,CHI,CHI,DET,DET,Under,0.4333337933817342,0.5348837209302325,-0.10154992754849829,-115.0
4,K.Cousins,K.Cousins,18,18,ATL,ATL,NO,NO,Under,0.4466124631391187,0.5348837209302325,-0.08827125779111383,-115.0
20,J.Brissett,J.Brissett,18,18,LA,LA,ARI,ARI,Under,0.447893215398607,0.5348837209302325,-0.08699050553162552,-115.0
23,J.Hurts,J.Hurts,18,18,PHI,PHI,WAS,WAS,Under,0.46365346427241927,0.5348837209302325,-0.07123025665781324,-115.0
1,B.Young,B.Young,18,18,TB,TB,CAR,CAR,Under,0.4710603859090564,0.5348837209302325,-0.0638233350211761,-115.0
11,J.McCarthy,J.McCarthy,18,18,MIN,MIN,GB,GB,Under,0.4798013372822439,0.5348837209302325,-0.05508238364798862,-115.0
