Player,Predicted_Position,Normalized_Predictions
Johnny Keefer,2.6384916,1
Justin Matthews (a),2.7356136,2
William Mouw,2.7770684,2
Richard T. Lee,2.8322027,2
Niklas Norgaard,2.859535,2
Jake Knapp,2.9323046,2
Ashton McCulloch (a),2.9506388,2
Matthew Anderson,2.9648962,2
Hayden Buckley,3.012686,2
Trevor Cone,3.0283842,2
Aaron Baddeley,3.0406313,2
Kevin Velo,3.0618455,2
David Skinns,3.118873,2
Trey Mullinax,3.139783,2
Danny Willett,3.1545026,2
Paul Waring,3.1948793,2
Philip Knowles,3.198892,2
Paul Peterson,3.198892,2
Vince Covello,3.2198358,2
Kevin Yu,3.2346406,2
Will Gordon,3.2551267,2
Kaito Onishi,3.2629411,2
Alex Smalley,3.2894378,2
Taylor Montgomery,3.3043087,2
Charley Hoffman,3.3068542,2
Nate Lashley,3.337905,2
Ryan Palmer,3.3463871,2
Cameron Champ,3.3615713,2
Lanto Griffin,3.411644,2
David Lipsky,3.4175398,2
Isaiah Salinda,3.4254448,2
Joel Dahmen,3.4259396,2
Noah Goodwin,3.4291685,2
Patrick Fishburn,3.4665103,2
David Ford,3.4786887,2
Joseph Bramlett,3.4794781,2
Rafael Campos,3.4996307,2
Alejandro Tosti,3.5074255,2
Aaron Wise,3.509768,2
Chan Kim,3.5139468,2
Chad Ramey,3.5359848,2
Kevin Kisner,3.541504,2
Danny Walker,3.5669937,2
Justin Lower,3.5709136,2
Matt McCarty,3.5963695,2
Davis Riley,3.6327178,2
Thomas Rosenmueller,3.6353576,2
Adam Schenk,3.6529057,3
Braden Thornberry,3.6757317,3
Takumi Kanaya,3.7142665,3
David Hearn,3.7378697,3
Matthew Riedel,3.7791152,3
Ben Kohles,3.8045027,3
Harrison Endycott,3.813406,3
Cougar Collins,3.8301558,3
Chandler Phillips,4.658921,4
Greyson Sigg,4.7954783,4
Gordon Sargent,4.865708,4
Brandt Snedeker,4.9253044,4
Nick Taylor,5.7916417,5
Ryo Hisatsune,5.875365,5
Matthieu Pavon,6.0475087,5
Byeong Hun An,6.419404,5
Harry Hall,6.486049,5
Robert MacIntyre,6.533783,5
Sam Burns,6.9410415,6
Matthew Scobie,6.998824,6
Sudarshan Yellamaraju,6.998824,6
Mark Hoffman,6.998824,6
Tyler Mawhinney (a),6.998824,6
Wei-Hsuan Wang,6.998824,6
Wesley Heffernan,6.998824,6
Matthew Javier (a),6.998824,6
A.J. Ewart,6.998824,6
Yi Cao,6.998824,6
Brett Webster,6.998824,6
Cristian DiMarco,6.998824,6
Hunter Thomson,6.998824,6
Josh Goldenberg,6.998824,6
Barend Botha,6.998824,6
Vince Whaley,7.001138,6
Nick Hardy,7.130197,6
Mike Weir,7.1423564,6
Karl Vilips,7.282585,6
Matti Schmid,7.4350147,6
Thomas Detry,7.711442,7
Ryan Fox,7.77684,7
Roger Sloan,7.892054,7
Gary Woodland,7.9566474,7
Taylor Pendrith,8.155852,7
Justin Rose,9.110928,8
Sungjae Im,9.607427,8
Corey Conners,9.714302,9
Emiliano Grillo,9.734591,9
Mackenzie Hughes,9.863261,9
Nick Dunlap,10.052365,9
Ludvig Åberg,10.459638,9
Kris Ventura,10.831249,10
Alex Noren,10.887209,10
Eric Cole,11.186631,10
Shane Lowry,11.41599,10
Cameron Young,12.568693,11
Antoine Rozner,15.634694,14
Kurt Kitayama,15.867296,15
Matt Wallace,16.651558,16
Mason Andersen,17.758783,17
Andrew Putnam,17.793835,17
Adam Hadwin,18.910686,18
Luke List,19.315155,18
Keith Mitchell,19.422712,18
Mark Hubbard,19.654486,19
Luke Clanton,19.708666,19
Quade Cummins,20.074984,19
Rory McIlroy,21.041553,20
Chris Gotterup,21.181688,20
Kevin Roy,21.701561,21
Tom Kim,22.124636,21
Nicolai Højgaard,22.165287,21
Max Homa,22.882847,22
Adam Svensson,22.899815,22
Mac Meissner,22.95278,22
John Pak,23.00586,22
Harry Higgs,23.137413,22
Cristobal Del Solar,23.263622,22
Patrick Rodgers,23.384651,22
Doug Ghim,23.559195,22
Erik van Rooyen,23.726982,23
Brice Garnett,24.8055,24
Jesper Svensson,26.125628,25
Tim Widing,30.083982,29
Thorbjørn Olesen,31.092243,30
Wyndham Clark,32.601696,31
Jackson Suber,36.30196,35
Carson Young,36.659508,36
Sam Ryder,39.068325,38
Lee Hodges,41.200874,40
Ricky Castillo,42.797943,42
Henrik Norlander,43.261913,42
Jeremy Paul,44.533928,43
Séamus Power,45.416447,44
Beau Hossler,46.899178,46
Myles Creighton,49.805386,49
Matteo Manassero,51.442165,50
Rasmus Højgaard,54.99827,54
Steven Fisk,55.604546,54
Peter Malnati,55.904602,55
Max McGreevy,57.989307,57
Camilo Villegas,59.48574,58
Ben Silverman,60.034843,59
Dylan Wu,61.6135,60
Taylor Moore,63.33011,62
Rico Hoey,65.66571,65
Victor Perez,66.68421,66
Hayden Springer,67.181786,66
Will Chandler,67.48192,66
Frankie Capan III,67.844215,67
