,Tournament,Location,Year,Position,Player,Last T1 Finish,Last T2 Finish,Last T3 Finish,Month,Previous_Year_Position,Days_Since_Last_Tournament,Position_ma_2,Position_std_2,TOPAR_trend_2,Position_ma_3,Position_std_3,TOPAR_trend_3,Position_ma_5,Position_std_5,TOPAR_trend_5,Position_momentum_3,Cut_streak,Early_Rounds_Avg,Last_3_Early_Rounds_Avg,Position_Trend,Win_Ratio_5,Top10_Ratio_5,Win_Ratio_10,Top10_Ratio_10,Win_Ratio_20,Top10_Ratio_20,Top10_Position,Preds
11186,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Scottie Scheffler,1.0,4.0,1.0,6,41.0,14.0,2.5,2.1213203435596424,-9.0,2.0,1.7320508075688978,-9.666666666666666,3.0,3.0822070014845053,-14.4,-1.0,50,70.0,66.66666666666667,19.800000000000004,0.6,1.0,0.3,0.8,0.25,0.75,0,0.5385605795347866
6415,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Justin Thomas,31.0,100.0,2.0,6,100.0,14.0,65.5,48.79036790187178,16.0,44.333333333333336,50.34216258101486,6.0,34.0,40.25543441574069,0.6,10.333333333333336,1,74.5,68.0,22.700000000000003,0.2,0.4,0.1,0.5,0.05,0.35,0,0.21723607267852185
5953,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Jon Rahm,8.0,14.0,7.0,6,100.0,28.0,11.0,4.242640687119285,-3.5,9.666666666666666,3.7859388972001184,-2.6666666666666665,34.8,39.619439672968625,5.6,-25.133333333333333,3,70.0,71.83333333333333,0.09999999999999697,0.0,0.4,0.0,0.4,0.1,0.45,0,0.21436111119826404
10044,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Robert MacIntyre,36.0,20.0,6.0,6,100.0,7.0,28.0,11.313708498984761,-3.5,20.666666666666668,15.011106998930295,-4.666666666666667,28.6,15.8682072081253,-3.0,-7.933333333333334,6,68.5,70.16666666666667,13.599999999999998,0.0,0.2,0.0,0.2,0.05,0.25,0,0.2030841554707303
3320,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Corey Conners,27.0,25.0,19.0,6,9.0,7.0,26.0,1.4142135623730951,-3.0,23.666666666666668,4.1633319989322874,-2.6666666666666665,26.2,14.184498581197701,-4.2,-2.5333333333333314,13,68.0,70.83333333333333,18.600000000000005,0.0,0.0,0.0,0.4,0.0,0.3,0,0.1858348137699032
11976,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Taylor Pendrith,27.0,12.0,5.0,6,16.0,7.0,19.5,10.606601717798213,-10.0,14.666666666666666,11.239810200058095,-7.5,41.8,39.958728708506236,3.75,-27.133333333333333,4,66.5,70.0,9.199999999999998,0.0,0.2,0.0,0.2,0.0,0.25,0,0.1761068131521972
10151,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Rory McIlroy,100.0,47.0,7.0,6,2.0,7.0,73.5,37.476659402887016,15.0,51.333333333333336,46.65118790913404,6.666666666666667,32.0,42.320207938997655,-1.2,19.333333333333336,0,74.5,69.0,29.1,0.2,0.6,0.3,0.5,0.2,0.45,0,0.17292357394579763
2085,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Bryson DeChambeau,2.0,5.0,100.0,6,1.0,28.0,3.5,2.1213203435596424,-6.5,35.666666666666664,55.734489621179215,4.666666666666667,22.0,43.62911871674696,-2.4,13.666666666666664,2,69.5,70.66666666666667,9.999999999999998,0.2,0.8,0.1,0.6,0.1,0.6,0,0.1697886570242854
8094,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Matthew Jordan,45.0,10.0,26.0,6,100.0,98.0,27.5,24.748737341529164,-11.0,27.0,17.521415467935224,-10.5,33.6,28.218788067526926,-4.5,-6.600000000000001,5,69.5,69.16666666666667,19.900000000000002,0.0,0.4,0.0,0.4,0.0,0.4,0,0.16692556384088694
11290,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Sepp Straka,3.0,100.0,1.0,6,56.0,14.0,51.5,68.58935777509511,11.0,34.666666666666664,56.58916268450464,2.0,43.4,51.86810195100645,4.6,-8.733333333333334,1,73.5,69.0,17.6,0.2,0.4,0.1,0.3,0.1,0.25,0,0.1642131007461501
3251,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Collin Morikawa,20.0,50.0,17.0,6,14.0,14.0,35.0,21.213203435596427,3.0,29.0,18.248287590894684,-0.3333333333333333,31.0,19.33907960581371,-1.4,-2.0,24,71.0,68.33333333333333,9.499999999999998,0.0,0.0,0.0,0.3,0.0,0.35,0,0.16168344579752744
5526,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Jason Day,100.0,49.0,8.0,6,100.0,28.0,74.5,36.062445840513924,11.5,52.333333333333336,46.09049070397638,6.0,38.4,38.35752859609181,0.8,13.933333333333337,0,74.0,68.83333333333333,23.800000000000004,0.0,0.4,0.0,0.3,0.0,0.2,0,0.16104838153801368
12101,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Thorbjørn Olesen,36.0,46.0,33.0,6,100.0,7.0,41.0,7.0710678118654755,-9.0,38.333333333333336,6.806859285554025,-9.0,30.2,14.411800720243136,-11.333333333333334,8.133333333333336,6,65.5,69.5,18.9,0.0,0.2,0.0,0.2,0.0,0.1,0,0.1547652999886523
9228,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Patrick Cantlay,12.0,100.0,4.0,6,3.0,14.0,56.0,62.22539674441618,27.0,38.666666666666664,53.26662494783514,7.5,33.0,39.30648801406709,1.75,5.666666666666664,1,72.5,69.5,18.2,0.0,0.2,0.0,0.2,0.0,0.25,0,0.14865990973885582
11347,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Shane Lowry,13.0,23.0,100.0,6,19.0,7.0,18.0,7.0710678118654755,-5.0,45.333333333333336,47.606022028030594,5.666666666666667,31.2,39.239011200589644,-1.2,14.133333333333336,2,66.0,69.0,10.899999999999997,0.0,0.2,0.0,0.3,0.0,0.3,0,0.14723535273256796
5772,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Joaquín Niemann,8.0,29.0,58.0,6,100.0,28.0,18.5,14.849242404917497,-4.0,31.666666666666668,25.106440076867393,3.0,31.2,18.75366630821824,0.75,0.46666666666666856,5,70.5,71.5,7.199999999999997,0.0,0.2,0.0,0.1111111111111111,0.0,0.1111111111111111,0,0.14523122448368755
8924,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Nick Taylor,13.0,4.0,100.0,6,100.0,7.0,8.5,6.363961030678928,-8.5,39.0,53.01886456724624,3.3333333333333335,36.6,39.29758262285352,-0.2,2.3999999999999986,2,65.5,70.0,7.899999999999997,0.0,0.2,0.0,0.2,0.05,0.15,0,0.14364028090495898
