,Tournament,Location,Year,Position,Player,Last T1 Finish,Last T2 Finish,Last T3 Finish,Month,Previous_Year_Position,Days_Since_Last_Tournament,Position_ma_2,Position_std_2,TOPAR_trend_2,Position_ma_3,Position_std_3,TOPAR_trend_3,Position_ma_5,Position_std_5,TOPAR_trend_5,Position_momentum_3,Cut_streak,Early_Rounds_Avg,Last_3_Early_Rounds_Avg,Position_Trend,Win_Ratio_5,Top10_Ratio_5,Win_Ratio_10,Top10_Ratio_10,Win_Ratio_20,Top10_Ratio_20,Top10_Position,Preds
3289,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Corey Conners,25.0,19.0,11.0,6,6.0,7.0,22.0,4.242640687119285,1.0,18.333333333333332,7.0237691685685055,-2.3333333333333335,22.4,16.303373883954198,-3.2,-4.066666666666666,12,73.0,70.0,11.6,0.0,0.2,0.0,0.4,0.0,0.35,0,0.31488768688255175
10033,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Rory McIlroy,47.0,7.0,1.0,6,4.0,21.0,27.0,28.284271247461902,-3.5,18.333333333333332,25.006665778014742,-6.0,12.2,19.62651268055535,-9.0,6.133333333333333,10,71.5,67.83333333333333,23.6,0.4,0.8,0.3,0.5,0.2,0.5,0,0.19557488622278965
4835,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Harry Hall,6.0,19.0,20.0,6,42.0,14.0,12.5,9.192388155425117,-4.5,15.0,7.8102496759066105,-6.333333333333333,25.4,16.288032416470678,-6.6,-10.399999999999999,8,67.5,69.33333333333333,12.0,0.0,0.2,0.0,0.1,0.05,0.2,0,0.18352839775987567
10674,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Sam Burns,12.0,19.0,30.0,6,10.0,7.0,15.5,4.949747468305833,-2.0,20.333333333333332,9.073771725877414,-3.5,15.8,9.36482781475451,-8.5,4.533333333333331,6,70.5,68.66666666666667,17.200000000000003,0.0,0.2,0.0,0.1,0.0,0.2,0,0.17897505058272964
4184,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Eric Cole,44.0,28.0,41.0,6,100.0,7.0,36.0,11.313708498984761,2.5,37.666666666666664,8.504900548115302,2.3333333333333335,30.4,15.501612819316533,-2.8,7.266666666666666,9,72.0,69.16666666666667,13.499999999999998,0.0,0.2,0.0,0.1,0.0,0.1,0,0.1719885681934904
659,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Alex Noren,39.0,17.0,51.0,6,100.0,7.0,28.0,15.556349186104045,2.0,35.666666666666664,17.24335620850344,1.0,29.2,16.798809481626925,-1.8,6.466666666666665,7,74.0,68.33333333333333,17.0,0.0,0.2,0.0,0.2,0.0,0.2,0,0.16725162696568063
6241,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Justin Rose,44.0,100.0,100.0,6,100.0,7.0,72.0,39.59797974644666,17.5,81.33333333333333,32.331615074619044,20.666666666666668,57.6,42.17582245789641,9.2,23.733333333333327,1,72.0,71.66666666666667,5.999999999999993,0.0,0.2,0.0,0.3,0.0,0.25,0,0.1668537731060649
4280,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Erik van Rooyen,36.0,100.0,34.0,6,42.0,14.0,68.0,45.254833995939045,12.5,56.666666666666664,37.5410886008029,7.0,54.4,43.7584277596899,5.0,2.2666666666666657,1,69.5,69.5,19.800000000000004,0.0,0.2,0.0,0.2,0.0,0.15,0,0.15874829278877425
10455,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Ryo Hisatsune,6.0,37.0,37.0,6,35.0,14.0,21.5,21.920310216782973,-3.0,26.666666666666668,17.897858344878525,-3.6666666666666665,39.6,36.25327571406479,1.4,-12.933333333333334,3,66.5,70.16666666666667,-3.1000000000000085,0.0,0.2,0.0,0.3,0.0,0.25,0,0.15752928965445223
8761,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Nick Hardy,11.0,100.0,100.0,6,42.0,14.0,55.5,62.932503525602726,10.5,70.33333333333333,51.38417395787667,16.0,70.4,41.8963005526741,14.4,-0.06666666666667709,1,67.5,70.66666666666667,2.8999999999999875,0.0,0.0,0.0,0.0,0.0,0.0,0,0.14644681083977526
6565,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Keith Mitchell,36.0,100.0,7.0,6,10.0,14.0,68.0,45.254833995939045,12.5,47.666666666666664,47.58501164582535,5.0,31.4,40.50678955434508,-0.2,16.266666666666666,1,70.0,67.66666666666667,22.5,0.0,0.4,0.0,0.2,0.0,0.15,0,0.14381670988308054
11965,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Thorbjørn Olesen,46.0,33.0,7.0,6,27.0,14.0,39.5,9.192388155425117,9.0,28.666666666666668,19.8578280114753,-12.0,24.0,17.606816861659023,-9.666666666666666,4.666666666666668,5,69.5,68.66666666666667,18.1,0.0,0.4,0.0,0.2,0.0,0.1,0,0.13669415790520503
603,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Alejandro Tosti,100.0,54.0,67.0,6,100.0,14.0,77.0,32.526911934581186,12.5,73.66666666666667,23.713568549109898,8.0,47.0,40.33608806019741,1.6,26.66666666666667,0,71.5,68.33333333333333,22.9,0.0,0.2,0.0,0.2,0.0,0.15,0,0.13487579588936388
