Player,Predicted_Position
Zach Bauchou,2.279711
Riki Kawamoto,2.5601473
Chris Gotterup,2.5843594
Ben Griffin,2.6963112
Tom Hoge,2.8669305
Laurie Canter,2.8817127
Matthieu Pavon,2.8847547
Thriston Lawrence,2.8950894
Rasmus Neergaard-Petersen,2.9067419
Justin Hicks,2.9446926
Brooks Koepka,3.0555046
Eric Cole,3.0765061
Patrick Reed,3.0975409
Jason Day,3.1379297
Roberto Díaz,3.1695771
Carlos Ortiz,3.1812587
Matt Wallace,3.1954827
Bryson DeChambeau,3.203737
Keegan Bradley,3.285994
Austen Truslow,3.339336
Ryan McCormick,3.5782962
Tom Kim,3.6131573
Alistair Docherty,3.6812174
Doug Ghim,3.7362604
Chandler Blanchet,3.8162894
Dustin Johnson,3.8336287
Rory McIlroy,3.84294
Niklas Norgaard,3.8878896
Preston Summerhays,3.9212863
Scottie Scheffler,3.9260318
George Kneiser,3.9292455
Phil Mickelson,3.9558063
Maxwell Moldovan,3.9687338
J.J. Spaun,4.1147213
Cameron Smith,4.11578
Erik van Rooyen,4.150043
Ryan Fox,4.233101
Kevin Velo,4.243459
Noah Kent (a),4.263413
Yuta Sugiura,4.36598
Alvaro Ortiz,4.36688
Sepp Straka,4.3993115
Johnny Keefer,4.464689
James Hahn,4.487868
Takumi Kanaya,4.5240803
Justin Rose,4.696528
Jackson Buchanan,4.725174
Nick Dunlap,4.7256584
Will Chandler,4.819776
Chase Johnson,4.882097
Cameron Young,4.8858285
Gary Woodland,4.912157
Edoardo Molinari,4.960264
Jinichiro Kozuma,4.989935
Mason Howell (a),4.989935
Philip Barbaree,4.989935
Lance Simpson (a),4.989935
Matt Vogt (a),4.989935
Marc Leishman,4.989935
Joey Herrera,4.989935
Zachery Pollo (a),4.989935
Michael La Sasso (a),4.989935
Tyler Weaver (a),4.989935
Harrison Ott,4.989935
Trevor Gutschewski (a),4.989935
Brady Calkins,4.989935
Bryan Lee (a),4.989935
Grant Haefner,4.989935
Frederic LaCroix,4.989935
Frankie Harris (a),4.989935
Scott Vincent,4.989935
Cameron Tankersley (a),4.989935
Sam Burns,5.074132
Russell Henley,5.1083574
Jon Rahm,5.374424
Byeong Hun An,5.417496
Sungjae Im,5.4867306
Jordan Smith,5.6447296
Sam Bairstow,5.6695333
Matt McCarty,6.2774434
James Nicholas,6.4891725
Maverick McNealy,6.534153
Chris Kirk,6.54553
Brian Harman,6.626185
J.T. Poston,6.723454
Harris English,6.7408495
Christiaan Bezuidenhout,6.826985
Lucas Glover,6.8343263
Collin Morikawa,7.418684
Jordan Spieth,7.5682893
Tommy Fleetwood,7.803229
Victor Perez,7.809238
Joaquín Niemann,7.8795023
Patrick Cantlay,7.8851986
Nick Taylor,8.163531
Cam Davis,8.205382
Akshay Bhatia,8.303005
Joe Highsmith,8.342268
Shane Lowry,8.858891
Aaron Rai,9.003932
Bud Cauley,9.268831
Evan Beck (a),9.894614
Xander Schauffele,10.147302
Ludvig Åberg,10.499827
Jose Luis Ballester Barrio,10.553745
Viktor Hovland,11.436066
Brian Campbell,11.471761
Ryan Gerard,11.54748
Ben James (a),12.546763
Guido Migliozzi,12.763526
Daniel Berger,13.500957
Richard Bland,13.573344
Si Woo Kim,13.919766
Hideki Matsuyama,13.935616
Tony Finau,14.068155
Michael Kim,14.181315
Thomas Detry,14.191842
Max Greyserman,14.589131
Sam Stevens,15.3826065
Justin Hastings (a),15.702225
Jacob Bridgeman,15.969933
Stephan Jaeger,16.179737
Matt Fitzpatrick,17.445568
Justin Thomas,17.819265
Adam Scott,17.951538
Jhonattan Vegas,18.787264
Jacques Kruyswijk,18.788435
Emiliano Grillo,18.90338
Lanto Griffin,19.683825
Jackson Koivun (a),19.756346
Trent Phillips,20.18656
Taylor Pendrith,20.404419
Min Woo Lee,21.556429
Andrew Novak,23.497818
Corey Conners,23.765566
Andrea Pavan,24.124256
Davis Thompson,24.346174
Matthew Jordan,25.736212
Thorbjørn Olesen,26.419949
Denny McCarthy,27.15698
Mackenzie Hughes,27.451412
Robert MacIntyre,30.208508
Rasmus Højgaard,30.309511
Mark Hubbard,35.23607
Trevor Cone,38.234436
Joakim Lagergren,38.811176
Nico Echavarria,41.98191
Zac Blair,43.54728
Tyrrell Hatton,52.005856
Wyndham Clark,52.947186
Davis Riley,57.693634
George Duangmanee,59.397266
Justin Lower,60.953613
Adam Schenk,64.71903
Emilio González R.,68.71252
Riley Lewis,68.8428
